# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3328       3.740097177397e+03       9.662362646049e+01       0.000000000000e+00      -2.431124956548e+02       6.508418362476e-07       6.399722203092e-05       3.451755623242e-07 
 3329       3.728326075258e+03       9.613587041898e+01       0.000000000000e+00      -2.409979814689e+02       6.504196465806e-07       6.383451521538e-05       3.902411874525e-07 
 3330       3.716503663209e+03       9.565605599748e+01       0.000000000000e+00      -2.388881437702e+02       6.499978316991e-07       6.367465538239e-05       4.353995654869e-07 
 3331       3.704631139410e+03       9.518419910926e+01       0.000000000000e+00      -2.367834978226e+02       6.495763936528e-07       6.351771136314e-05       4.805735431343e-07 
 3332       3.692709705031e+03       9.472031567868e+01       0.000000000000e+00      -2.346845601068e+02       6.491553344874e-07       6.336375221709e-05       5.256856888034e-07 
 3333       3.680740564254e+03       9.426442164120e+01       0.000000000000e+00      -2.325918483207e+02       6.487346562444e-07       6.321284723232e-05       5.706582921865e-07 
 3334       3.668724924277e+03       9.381653294333e+01       0.000000000000e+00      -2.305058813809e+02       6.483143609609e-07       6.306506592583e-05       6.154133638421e-07 
 3335       3.656663995313e+03       9.337666554270e+01       0.000000000000e+00      -2.284271794232e+02       6.478944506702e-07       6.292047804389e-05       6.598726347760e-07 
 3336       3.644558990595e+03       9.294483540800e+01       0.000000000000e+00      -2.263562638036e+02       6.474749274010e-07       6.277915356239e-05       7.039575560233e-07 
 3337       3.632411126376e+03       9.252105851903e+01       0.000000000000e+00      -2.242936570992e+02       6.470557931777e-07       6.264116268713e-05       7.475892982293e-07 
 3338       3.620221621935e+03       9.210535086667e+01       0.000000000000e+00      -2.222398831091e+02       6.466370500207e-07       6.250657585421e-05       7.906887512308e-07 
 3339       3.607991699574e+03       9.169772845289e+01       0.000000000000e+00      -2.201954668555e+02       6.462186999458e-07       6.237546373030e-05       8.331765236367e-07 
 3340       3.595722584626e+03       9.129820729075e+01       0.000000000000e+00      -2.181609345842e+02       6.458007449645e-07       6.224789721303e-05       8.749729424081e-07 
 3341       3.583415505452e+03       9.090680340441e+01       0.000000000000e+00      -2.161368137661e+02       6.453831870840e-07       6.212394743131e-05       9.159980524392e-07 
 3342       3.571071693447e+03       9.052353282912e+01       0.000000000000e+00      -2.141236330973e+02       6.449660283071e-07       6.200368574561e-05       9.561716161369e-07 
 3343       3.558692383041e+03       9.014841161123e+01       0.000000000000e+00      -2.121219225008e+02       6.445492706320e-07       6.188718374839e-05       9.954131130006e-07 
 3344       3.546278811701e+03       8.978145580818e+01       0.000000000000e+00      -2.101322131270e+02       6.441329160527e-07       6.177451326435e-05       1.033641739202e-06 
 3345       3.533832219933e+03       8.942268148852e+01       0.000000000000e+00      -2.081550373546e+02       6.437169665584e-07       6.166574635082e-05       1.070776407162e-06 
 3346       3.521353851288e+03       8.907210473191e+01       0.000000000000e+00      -2.061909287916e+02       6.433014241343e-07       6.156095529805e-05       1.106735745136e-06 
 3347       3.508844952356e+03       8.872974162908e+01       0.000000000000e+00      -2.042404222763e+02       6.428862907604e-07       6.146021262960e-05       1.141438096784e-06 
 3348       3.496306772778e+03       8.839560828188e+01       0.000000000000e+00      -2.023040538780e+02       6.424715684128e-07       6.136359110261e-05       1.174801520756e-06 
 3349       3.483740565241e+03       8.806972080327e+01       0.000000000000e+00      -2.003823608980e+02       6.420572590626e-07       6.127116370819e-05       1.206743790265e-06 
 3350       3.471147585485e+03       8.775209531732e+01       0.000000000000e+00      -1.984758818706e+02       6.416433646765e-07       6.118300367173e-05       1.237182392672e-06 
 3351       3.458529092301e+03       8.744274795919e+01       0.000000000000e+00      -1.965851565637e+02       6.412298872164e-07       6.109918445325e-05       1.266034529054e-06 
 3352       3.445886385696e+03       8.714167823233e+01       0.000000000000e+00      -1.947106701842e+02       6.408168279341e-07       6.101971456453e-05       1.293235983194e-06 
 3353       3.433220921546e+03       8.684881900053e+01       0.000000000000e+00      -1.928526857244e+02       6.404041852484e-07       6.094434155315e-05       1.318797864485e-06 
 3354       3.420534197446e+03       8.656408627734e+01       0.000000000000e+00      -1.910114108844e+02       6.399919568490e-07       6.087274673459e-05       1.342750236036e-06 
 3355       3.407827714600e+03       8.628739584884e+01       0.000000000000e+00      -1.891870538019e+02       6.395801404008e-07       6.080461025702e-05       1.365123279203e-06 
 3356       3.395102977825e+03       8.601866327346e+01       0.000000000000e+00      -1.873798230528e+02       6.391687335436e-07       6.073961109960e-05       1.385947293769e-06 
 3357       3.382361495553e+03       8.575780388184e+01       0.000000000000e+00      -1.855899276510e+02       6.387577338920e-07       6.067742707066e-05       1.405252698129e-06 
 3358       3.369604779833e+03       8.550473277664e+01       0.000000000000e+00      -1.838175770490e+02       6.383471390353e-07       6.061773480604e-05       1.423070029465e-06 
 3359       3.356834346333e+03       8.525936483233e+01       0.000000000000e+00      -1.820629811381e+02       6.379369465378e-07       6.056020976722e-05       1.439429943936e-06 
 3360       3.344051714348e+03       8.502161469506e+01       0.000000000000e+00      -1.803263502490e+02       6.375271539382e-07       6.050452623966e-05       1.454363216854e-06 
 3361       3.331258406794e+03       8.479139678244e+01       0.000000000000e+00      -1.786078951517e+02       6.371177587497e-07       6.045035733098e-05       1.467900742870e-06 
 3362       3.318455950217e+03       8.456862528343e+01       0.000000000000e+00      -1.769078270561e+02       6.367087584603e-07       6.039737496923e-05       1.480073536154e-06 
 3363       3.305645874795e+03       8.435321415807e+01       0.000000000000e+00      -1.752263576121e+02       6.363001505322e-07       6.034524990113e-05       1.490912730577e-06 
 3364       3.292829714338e+03       8.414507713740e+01       0.000000000000e+00      -1.735636989101e+02       6.358919324020e-07       6.029365169027e-05       1.500449579895e-06 
 3365       3.280009006294e+03       8.394412772321e+01       0.000000000000e+00      -1.719200634813e+02       6.354841014806e-07       6.024224871539e-05       1.508715457932e-06 
 3366       3.267185291750e+03       8.375027918789e+01       0.000000000000e+00      -1.702956642978e+02       6.350766551530e-07       6.019070816862e-05       1.515741858761e-06 
 3367       3.254360115433e+03       8.356344457428e+01       0.000000000000e+00      -1.686907147731e+02       6.346695907785e-07       6.013869605367e-05       1.521560396887e-06 
 3368       3.241535025715e+03       8.338353669544e+01       0.000000000000e+00      -1.671054287625e+02       6.342629056905e-07       6.008587718410e-05       1.526202807431e-06 
 3369       3.228711574618e+03       8.321046813454e+01       0.000000000000e+00      -1.655400205632e+02       6.338565971962e-07       6.003191518155e-05       1.529700946313e-06 
 3370       3.215891317809e+03       8.304415124460e+01       0.000000000000e+00      -1.639947049145e+02       6.334506625768e-07       5.997647247396e-05       1.532086790434e-06 
 3371       3.203075814613e+03       8.288449814839e+01       0.000000000000e+00      -1.624696969986e+02       6.330450990874e-07       5.991921029380e-05       1.533392437859e-06 
 3372       3.190266628005e+03       8.273142073823e+01       0.000000000000e+00      -1.609652124405e+02       6.326399039568e-07       5.985978867632e-05       1.533650108003e-06 
 3373       3.177465324622e+03       8.258483067578e+01       0.000000000000e+00      -1.594814673083e+02       6.322350743877e-07       5.979786645775e-05       1.532892141812e-06 
 3374       3.164673474759e+03       8.244463939192e+01       0.000000000000e+00      -1.580186781138e+02       6.318306075561e-07       5.973310127356e-05       1.531151001946e-06 
 3375       3.151892652376e+03       8.231075808652e+01       0.000000000000e+00      -1.565770618125e+02       6.314265006119e-07       5.966514955665e-05       1.528459272965e-06 
 3376       3.139124435099e+03       8.218309772831e+01       0.000000000000e+00      -1.551568358043e+02       6.310227506782e-07       5.959366653560e-05       1.524849661511e-06 
 3377       3.126370404220e+03       8.206156905467e+01       0.000000000000e+00      -1.537582179333e+02       6.306193548518e-07       5.951830623290e-05       1.520354996495e-06 
 3378       3.113632144707e+03       8.194608257146e+01       0.000000000000e+00      -1.523814264885e+02       6.302163102025e-07       5.943872146315e-05       1.515008229274e-06 
 3379       3.100911245198e+03       8.183654855287e+01       0.000000000000e+00      -1.510266802040e+02       6.298136137737e-07       5.935456383130e-05       1.508842433845e-06 
 3380       3.088209298010e+03       8.173287704120e+01       0.000000000000e+00      -1.496941982592e+02       6.294112625818e-07       5.926548373088e-05       1.501890807019e-06 
 3381       3.075527899139e+03       8.163497784672e+01       0.000000000000e+00      -1.483842002794e+02       6.290092536164e-07       5.917113034217e-05       1.494186668614e-06 
 3382       3.062868648264e+03       8.154276054749e+01       0.000000000000e+00      -1.470969063357e+02       6.286075838401e-07       5.907115163049e-05       1.485763461635e-06 
 3383       3.050233148746e+03       8.145613448914e+01       0.000000000000e+00      -1.458325369458e+02       6.282062501886e-07       5.896519434437e-05       1.476654752457e-06 
 3384       3.037623007637e+03       8.137500878477e+01       0.000000000000e+00      -1.445913130738e+02       6.278052495702e-07       5.885290401379e-05       1.466894231014e-06 
 3385       3.025039835678e+03       8.129929231470e+01       0.000000000000e+00      -1.433734561308e+02       6.274045788663e-07       5.873392494838e-05       1.456515710981e-06 
 3386       3.012485247303e+03       8.122889372633e+01       0.000000000000e+00      -1.421791879753e+02       6.270042349311e-07       5.860790023565e-05       1.445553129961e-06 
 3387       2.999960860641e+03       8.116372143398e+01       0.000000000000e+00      -1.410087309133e+02       6.266042145912e-07       5.847447173917e-05       1.434040549667e-06 
 3388       2.987468297519e+03       8.110368361867e+01       0.000000000000e+00      -1.398623076987e+02       6.262045146461e-07       5.833328009686e-05       1.422012156110e-06 
 3389       2.975009183468e+03       8.104868822798e+01       0.000000000000e+00      -1.387401415335e+02       6.258051318676e-07       5.818396471910e-05       1.409502259780e-06 
 3390       2.962585147719e+03       8.099864297584e+01       0.000000000000e+00      -1.376424560683e+02       6.254060630001e-07       5.802616378703e-05       1.396545295839e-06 
 3391       2.950197717124e+03       8.095345113947e+01       0.000000000000e+00      -1.365694178871e+02       6.250073056146e-07       5.785965666775e-05       1.383179614295e-06 
 3392       2.937847997388e+03       8.091299893056e+01       0.000000000000e+00      -1.355209636894e+02       6.246088606791e-07       5.768479217186e-05       1.369458877011e-06 
 3393       2.925536990463e+03       8.087716806916e+01       0.000000000000e+00      -1.344969723620e+02       6.242107300103e-07       5.750206306669e-05       1.355440734902e-06 
 3394       2.913265700513e+03       8.084583998145e+01       0.000000000000e+00      -1.334973224266e+02       6.238129154215e-07       5.731196391370e-05       1.341183044942e-06 
 3395       2.901035133914e+03       8.081889579946e+01       0.000000000000e+00      -1.325218920392e+02       6.234154187221e-07       5.711499107115e-05       1.326743870467e-06 
 3396       2.888846299257e+03       8.079621636093e+01       0.000000000000e+00      -1.315705589903e+02       6.230182417182e-07       5.691164269679e-05       1.312181481486e-06 
 3397       2.876700207348e+03       8.077768220903e+01       0.000000000000e+00      -1.306432007040e+02       6.226213862119e-07       5.670241875051e-05       1.297554354978e-06 
