# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3308       1.082146872346e+04       2.949099548268e+02       0.000000000000e+00      -7.797029673474e+02       1.816161336389e-06       1.852504402620e-04      -1.157871385868e-06 
 3309       1.079282551917e+04       2.931578982770e+02       0.000000000000e+00      -7.739726597182e+02       1.814985889849e-06       1.846886270079e-04      -1.081082198686e-06 
 3310       1.076398811479e+04       2.914255746883e+02       0.000000000000e+00      -7.682268232909e+02       1.813811397426e-06       1.841312035803e-04      -1.000860874185e-06 
 3311       1.073495642520e+04       2.897133811712e+02       0.000000000000e+00      -7.624670770319e+02       1.812637849477e-06       1.835782659531e-04      -9.171067852656e-07 
 3312       1.070573036561e+04       2.880217157260e+02       0.000000000000e+00      -7.566950438541e+02       1.811465236275e-06       1.830299104153e-04      -8.297189621145e-07 
 3313       1.067631038662e+04       2.863509177945e+02       0.000000000000e+00      -7.509123037867e+02       1.810293550616e-06       1.824862472434e-04      -7.386460980158e-07 
 3314       1.064669908194e+04       2.847010896267e+02       0.000000000000e+00      -7.451202532524e+02       1.809122795679e-06       1.819474418177e-04      -6.440369301008e-07 
 3315       1.061689958779e+04       2.830722741254e+02       0.000000000000e+00      -7.393202451742e+02       1.807952977236e-06       1.814136737802e-04      -5.460908546736e-07 
 3316       1.058691504848e+04       2.814645142236e+02       0.000000000000e+00      -7.335136357543e+02       1.806784101047e-06       1.808851233867e-04      -4.450080125238e-07 
 3317       1.055674861644e+04       2.798778528844e+02       0.000000000000e+00      -7.277017844770e+02       1.805616172865e-06       1.803619715087e-04      -3.409892900606e-07 
 3318       1.052640345222e+04       2.783123331012e+02       0.000000000000e+00      -7.218860541111e+02       1.804449198430e-06       1.798443996338e-04      -2.342363204472e-07 
 3319       1.049588272449e+04       2.767679978973e+02       0.000000000000e+00      -7.160678107122e+02       1.803283183472e-06       1.793325898668e-04      -1.249514847362e-07 
 3320       1.046518961008e+04       2.752448903263e+02       0.000000000000e+00      -7.102484236252e+02       1.802118133709e-06       1.788267249304e-04      -1.333791300562e-08 
 3321       1.043432729392e+04       2.737430534718e+02       0.000000000000e+00      -7.044292654870e+02       1.800954054852e-06       1.783269881663e-04       1.004005145044e-07 
 3322       1.040329896910e+04       2.722625304477e+02       0.000000000000e+00      -6.986117122287e+02       1.799790952597e-06       1.778335635362e-04       2.160591662544e-07 
 3323       1.037210783687e+04       2.708033643980e+02       0.000000000000e+00      -6.927971430783e+02       1.798628832630e-06       1.773466356223e-04       3.334326582673e-07 
 3324       1.034075710663e+04       2.693655984968e+02       0.000000000000e+00      -6.869869405630e+02       1.797467700629e-06       1.768663896286e-04       4.523148529898e-07 
 3325       1.030924999594e+04       2.679492759484e+02       0.000000000000e+00      -6.811824905118e+02       1.796307562258e-06       1.763930113819e-04       5.724988581530e-07 
 3326       1.027758973054e+04       2.665544399873e+02       0.000000000000e+00      -6.753851820577e+02       1.795148423171e-06       1.759266873321e-04       6.937770256322e-07 
 3327       1.024577954432e+04       2.651811338781e+02       0.000000000000e+00      -6.695964076407e+02       1.793990289011e-06       1.754676045539e-04       8.159409503059e-07 
 3328       1.021382267939e+04       2.638294009156e+02       0.000000000000e+00      -6.638175630098e+02       1.792833165408e-06       1.750159507471e-04       9.387814689147e-07 
 3329       1.018172238602e+04       2.624992844248e+02       0.000000000000e+00      -6.580500472257e+02       1.791677057984e-06       1.745719142378e-04       1.062088658919e-06 
 3330       1.014948192269e+04       2.611908277609e+02       0.000000000000e+00      -6.522952626632e+02       1.790521972347e-06       1.741356839792e-04       1.185651837356e-06 
 3331       1.011710455607e+04       2.599040743091e+02       0.000000000000e+00      -6.465546150135e+02       1.789367914094e-06       1.737074495527e-04       1.309259559696e-06 
 3332       1.008459356103e+04       2.586390674851e+02       0.000000000000e+00      -6.408295132872e+02       1.788214888812e-06       1.732874011687e-04       1.432699618698e-06 
 3333       1.005195222068e+04       2.573958507344e+02       0.000000000000e+00      -6.351213698161e+02       1.787062902075e-06       1.728757296672e-04       1.555759043266e-06 
 3334       1.001918382633e+04       2.561744675330e+02       0.000000000000e+00      -6.294316002563e+02       1.785911959446e-06       1.724726265194e-04       1.678224097303e-06 
 3335       9.986291677523e+03       2.549749613871e+02       0.000000000000e+00      -6.237616235902e+02       1.784762066475e-06       1.720782838280e-04       1.799880278563e-06 
 3336       9.953279082021e+03       2.537973758328e+02       0.000000000000e+00      -6.181128621293e+02       1.783613228703e-06       1.716928943285e-04       1.920512317505e-06 
 3337       9.920149355840e+03       2.526417544368e+02       0.000000000000e+00      -6.124867415162e+02       1.782465451657e-06       1.713166513899e-04       2.039904176146e-06 
 3338       9.886905823232e+03       2.515081407956e+02       0.000000000000e+00      -6.068846907279e+02       1.781318740852e-06       1.709497490156e-04       2.157839046914e-06 
 3339       9.853551816703e+03       2.503965785363e+02       0.000000000000e+00      -6.013081420774e+02       1.780173101793e-06       1.705923818446e-04       2.274099351494e-06 
 3340       9.820090677014e+03       2.493071113158e+02       0.000000000000e+00      -5.957585312167e+02       1.779028539971e-06       1.702447451522e-04       2.388466739683e-06 
 3341       9.786525753191e+03       2.482397828217e+02       0.000000000000e+00      -5.902372971390e+02       1.777885060866e-06       1.699070348507e-04       2.500722088238e-06 
 3342       9.752860402527e+03       2.471946367714e+02       0.000000000000e+00      -5.847458821816e+02       1.776742669944e-06       1.695794474909e-04       2.610645499726e-06 
 3343       9.719097990593e+03       2.461717169128e+02       0.000000000000e+00      -5.792857320277e+02       1.775601372663e-06       1.692621802625e-04       2.718016301368e-06 
 3344       9.685241891239e+03       2.451710670239e+02       0.000000000000e+00      -5.738582957095e+02       1.774461174463e-06       1.689554309953e-04       2.822613043892e-06 
 3345       9.651295486607e+03       2.441927309128e+02       0.000000000000e+00      -5.684650256103e+02       1.773322080776e-06       1.686593981600e-04       2.924213500377e-06 
 3346       9.617262167129e+03       2.432367524182e+02       0.000000000000e+00      -5.631073774673e+02       1.772184097021e-06       1.683742808691e-04       3.022594665099e-06 
 3347       9.583145331540e+03       2.423031754087e+02       0.000000000000e+00      -5.577868103735e+02       1.771047228602e-06       1.681002788780e-04       3.117532752378e-06 
 3348       9.548948386882e+03       2.413920437834e+02       0.000000000000e+00      -5.525047867809e+02       1.769911480913e-06       1.678375925858e-04       3.208803195420e-06 
 3349       9.514674748509e+03       2.405034014714e+02       0.000000000000e+00      -5.472627725025e+02       1.768776859334e-06       1.675864230362e-04       3.296180645165e-06 
 3350       9.480327840095e+03       2.396372924321e+02       0.000000000000e+00      -5.420622367147e+02       1.767643369233e-06       1.673469719183e-04       3.379438969126e-06 
 3351       9.445911093638e+03       2.387937606555e+02       0.000000000000e+00      -5.369046519604e+02       1.766511015965e-06       1.671194415680e-04       3.458351250236e-06 
 3352       9.411428053861e+03       2.379728048034e+02       0.000000000000e+00      -5.317913419922e+02       1.765379802948e-06       1.669038558153e-04       3.532741495406e-06 
 3353       9.376882691885e+03       2.371742419202e+02       0.000000000000e+00      -5.267230245740e+02       1.764249725873e-06       1.666995212431e-04       3.602640133826e-06 
 3354       9.342279092937e+03       2.363978431270e+02       0.000000000000e+00      -5.217002666869e+02       1.763120778445e-06       1.665055624000e-04       3.668129535393e-06 
 3355       9.307621352092e+03       2.356433789249e+02       0.000000000000e+00      -5.167236365066e+02       1.761992954297e-06       1.663211006280e-04       3.729292393983e-06 
 3356       9.272913574278e+03       2.349106191946e+02       0.000000000000e+00      -5.117937034045e+02       1.760866246999e-06       1.661452540577e-04       3.786211727947e-06 
 3357       9.238159874287e+03       2.341993331960e+02       0.000000000000e+00      -5.069110379486e+02       1.759740650046e-06       1.659771376034e-04       3.838970880609e-06 
 3358       9.203364376775e+03       2.335092895675e+02       0.000000000000e+00      -5.020762119041e+02       1.758616156870e-06       1.658158629584e-04       3.887653520764e-06 
 3359       9.168531216280e+03       2.328402563257e+02       0.000000000000e+00      -4.972897982345e+02       1.757492760829e-06       1.656605385903e-04       3.932343643177e-06 
 3360       9.133664537219e+03       2.321920008650e+02       0.000000000000e+00      -4.925523711026e+02       1.756370455215e-06       1.655102697357e-04       3.973125569080e-06 
 3361       9.098768493902e+03       2.315642899568e+02       0.000000000000e+00      -4.878645058706e+02       1.755249233249e-06       1.653641583960e-04       4.010083946674e-06 
 3362       9.063847250538e+03       2.309568897493e+02       0.000000000000e+00      -4.832267791018e+02       1.754129088083e-06       1.652213033321e-04       4.043303751624e-06 
 3363       9.028904981240e+03       2.303695657670e+02       0.000000000000e+00      -4.786397685610e+02       1.753010012797e-06       1.650808000596e-04       4.072870287564e-06 
 3364       8.993945870035e+03       2.298020829099e+02       0.000000000000e+00      -4.741040532157e+02       1.751892000404e-06       1.649417408443e-04       4.098869186593e-06 
 3365       8.958974110870e+03       2.292542054537e+02       0.000000000000e+00      -4.696202132362e+02       1.750775043845e-06       1.648032146969e-04       4.121386409776e-06 
 3366       8.923993907620e+03       2.287256970484e+02       0.000000000000e+00      -4.651888299974e+02       1.749659135990e-06       1.646643073686e-04       4.140508247646e-06 
 3367       8.889009474095e+03       2.282163207186e+02       0.000000000000e+00      -4.608104860790e+02       1.748544269640e-06       1.645241013458e-04       4.156321320704e-06 
 3368       8.854025034047e+03       2.277258388626e+02       0.000000000000e+00      -4.564857652667e+02       1.747430437523e-06       1.643816758457e-04       4.168912579917e-06 
 3369       8.819044821177e+03       2.272540132523e+02       0.000000000000e+00      -4.522152525527e+02       1.746317632299e-06       1.642361068111e-04       4.178369307227e-06 
 3370       8.784073079145e+03       2.268006050321e+02       0.000000000000e+00      -4.479995341368e+02       1.745205846552e-06       1.640864669056e-04       4.184779116045e-06 
 3371       8.749114061575e+03       2.263653747191e+02       0.000000000000e+00      -4.438391974274e+02       1.744095072800e-06       1.639318255089e-04       4.188229951757e-06 
 3372       8.714172032061e+03       2.259480822020e+02       0.000000000000e+00      -4.397348310419e+02       1.742985303485e-06       1.637712487120e-04       4.188810092226e-06 
 3373       8.679251264179e+03       2.255484867411e+02       0.000000000000e+00      -4.356870248080e+02       1.741876530980e-06       1.636037993119e-04       4.186608148294e-06 
 3374       8.644356041489e+03       2.251663469678e+02       0.000000000000e+00      -4.316963697642e+02       1.740768747583e-06       1.634285368072e-04       4.181713064285e-06 
 3375       8.609490657546e+03       2.248014208836e+02       0.000000000000e+00      -4.277634581608e+02       1.739661945522e-06       1.632445173930e-04       4.174214118509e-06 
 3376       8.574659415906e+03       2.244534658602e+02       0.000000000000e+00      -4.238888834609e+02       1.738556116953e-06       1.630507939559e-04       4.164200923764e-06 
 3377       8.539866630133e+03       2.241222386389e+02       0.000000000000e+00      -4.200732403410e+02       1.737451253957e-06       1.628464160695e-04       4.151763427842e-06 
