# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2901       4.906806459686e+01       1.544122664128e+00       8.227230637305e-02      -2.912527822930e+00       2.854599499538e-09       2.529591779264e-07       1.049533090874e-08 
 2902       4.897094750872e+01       1.540747468022e+00       8.217518573577e-02      -2.907601636414e+00       2.852530971648e-09       2.529408505648e-07       1.031043178681e-08 
 2903       4.887407653300e+01       1.537371134353e+00       8.207818788586e-02      -2.902675904084e+00       2.850464566856e-09       2.529387112337e-07       1.013384659660e-08 
 2904       4.877744834726e+01       1.533993760798e+00       8.198131280392e-02      -2.897750329637e+00       2.848400273929e-09       2.529504150695e-07       9.965811406381e-09 
 2905       4.868105961842e+01       1.530615445293e+00       8.188456046943e-02      -2.892824615930e+00       2.846338081463e-09       2.529736073776e-07       9.806563187168e-09 
 2906       4.858490700271e+01       1.527236286029e+00       8.178793086078e-02      -2.887898464976e+00       2.844277977891e-09       2.530059236155e-07       9.656339814247e-09 
 2907       4.848898714567e+01       1.523856381459e+00       8.169142395526e-02      -2.882971577943e+00       2.842219951476e-09       2.530449893758e-07       9.515380068687e-09 
 2908       4.839329668216e+01       1.520475830292e+00       8.159503972905e-02      -2.878043655156e+00       2.840163990313e-09       2.530884203690e-07       9.383923638853e-09 
 2909       4.829783223632e+01       1.517094731496e+00       8.149877815724e-02      -2.873114396094e+00       2.838110082330e-09       2.531338224064e-07       9.262211121921e-09 
 2910       4.820259042156e+01       1.513713184302e+00       8.140263921379e-02      -2.868183499390e+00       2.836058215283e-09       2.531787913835e-07       9.150484025393e-09 
 2911       4.810756784060e+01       1.510331288195e+00       8.130662287160e-02      -2.863250662829e+00       2.834008376758e-09       2.532209132625e-07       9.048984768617e-09 
 2912       4.801276108540e+01       1.506949142923e+00       8.121072910241e-02      -2.858315583350e+00       2.831960554174e-09       2.532577640553e-07       8.957956684299e-09 
 2913       4.791816673717e+01       1.503566848494e+00       8.111495787688e-02      -2.853377957043e+00       2.829914734774e-09       2.532869098066e-07       8.877644020027e-09 
 2914       4.782378136637e+01       1.500184505173e+00       8.101930916457e-02      -2.848437479148e+00       2.827870905633e-09       2.533059065767e-07       8.808291939791e-09 
 2915       4.772960153272e+01       1.496802213489e+00       8.092378293390e-02      -2.843493844057e+00       2.825829053652e-09       2.533123004243e-07       8.750146525498e-09 
 2916       4.763562378514e+01       1.493420074229e+00       8.082837915220e-02      -2.838546745310e+00       2.823789165560e-09       2.533036273894e-07       8.703454778503e-09 
 2917       4.754184466176e+01       1.490038188442e+00       8.073309778567e-02      -2.833595875596e+00       2.821751227910e-09       2.532774134764e-07       8.668464621123e-09 
 2918       4.744826068993e+01       1.486656657437e+00       8.063793879941e-02      -2.828640926753e+00       2.819715227086e-09       2.532311746364e-07       8.645424898166e-09 
 2919       4.735486838620e+01       1.483275582784e+00       8.054290215738e-02      -2.823681589764e+00       2.817681149293e-09       2.531624167510e-07       8.634585378457e-09 
 2920       4.726166425631e+01       1.479895066314e+00       8.044798782246e-02      -2.818717554762e+00       2.815648980562e-09       2.530686356140e-07       8.636196756359e-09 
 2921       4.716864479515e+01       1.476515210123e+00       8.035319575638e-02      -2.813748511022e+00       2.813618706750e-09       2.529473169150e-07       8.650510653307e-09 
 2922       4.707580648680e+01       1.473136116563e+00       8.025852591975e-02      -2.808774146966e+00       2.811590313535e-09       2.527959362220e-07       8.677779619329e-09 
 2923       4.698314628594e+01       1.469757891179e+00       8.016397818091e-02      -2.803794187574e+00       2.809563790181e-09       2.526127098267e-07       8.718065278335e-09 
 2924       4.689066306477e+01       1.466380651490e+00       8.006955204196e-02      -2.798808506835e+00       2.807539140854e-09       2.523988534806e-07       8.770661185355e-09 
 2925       4.679835617332e+01       1.463004518250e+00       7.997524691132e-02      -2.793817015853e+00       2.805516373418e-09       2.521563405959e-07       8.834665635957e-09 
 2926       4.670622495866e+01       1.459629612524e+00       7.988106219482e-02      -2.788819625495e+00       2.803495495680e-09       2.518871529371e-07       8.909173122453e-09 
 2927       4.661426876489e+01       1.456256055684e+00       7.978699729563e-02      -2.783816246382e+00       2.801476515394e-09       2.515932806355e-07       8.993274327338e-09 
 2928       4.652248693318e+01       1.452883969419e+00       7.969305161431e-02      -2.778806788892e+00       2.799459440258e-09       2.512767222036e-07       9.086056116730e-09 
 2929       4.643087880172e+01       1.449513475724e+00       7.959922454877e-02      -2.773791163160e+00       2.797444277914e-09       2.509394845496e-07       9.186601533799e-09 
 2930       4.633944370571e+01       1.446144696909e+00       7.950551549431e-02      -2.768769279077e+00       2.795431035951e-09       2.505835829918e-07       9.293989792197e-09 
 2931       4.624818097741e+01       1.442777755596e+00       7.941192384357e-02      -2.763741046292e+00       2.793419721897e-09       2.502110412731e-07       9.407296269479e-09 
 2932       4.615708994610e+01       1.439412774718e+00       7.931844898656e-02      -2.758706374207e+00       2.791410343230e-09       2.498238915752e-07       9.525592500522e-09 
 2933       4.606616993808e+01       1.436049877521e+00       7.922509031064e-02      -2.753665171982e+00       2.789402907366e-09       2.494241745336e-07       9.647946170942e-09 
 2934       4.597542027666e+01       1.432689187564e+00       7.913184720054e-02      -2.748617348531e+00       2.787397421668e-09       2.490139392518e-07       9.773421110497e-09 
 2935       4.588484028219e+01       1.429330828719e+00       7.903871903832e-02      -2.743562812524e+00       2.785393893441e-09       2.485952433155e-07       9.901077286500e-09 
 2936       4.579442927202e+01       1.425974925170e+00       7.894570520340e-02      -2.738501472388e+00       2.783392329932e-09       2.481701528077e-07       1.002997079721e-08 
 2937       4.570418656050e+01       1.422621601417e+00       7.885280507256e-02      -2.733433236300e+00       2.781392738331e-09       2.477407423228e-07       1.015915386524e-08 
 2938       4.561411145903e+01       1.419270982272e+00       7.876001801990e-02      -2.728358012198e+00       2.779395125771e-09       2.473090949814e-07       1.028767483094e-08 
 2939       4.552420327597e+01       1.415923192862e+00       7.866734341687e-02      -2.723275707768e+00       2.777399499324e-09       2.468773024444e-07       1.041457814579e-08 
 2940       4.543446131671e+01       1.412578358627e+00       7.857478063226e-02      -2.718186230456e+00       2.775405866008e-09       2.464474649282e-07       1.053890436576e-08 
 2941       4.534488488364e+01       1.409236605323e+00       7.848232903221e-02      -2.713089487459e+00       2.773414232779e-09       2.460216912186e-07       1.065969014473e-08 
 2942       4.525547327614e+01       1.405898059021e+00       7.838998798017e-02      -2.707985385727e+00       2.771424606536e-09       2.456020986858e-07       1.077596822784e-08 
 2943       4.516622579057e+01       1.402562846106e+00       7.829775683693e-02      -2.702873831967e+00       2.769436994117e-09       2.451908132989e-07       1.088676744483e-08 
 2944       4.507714172032e+01       1.399231093278e+00       7.820563496062e-02      -2.697754732636e+00       2.767451402303e-09       2.447899696403e-07       1.099111270346e-08 
 2945       4.498822035572e+01       1.395902927555e+00       7.811362170667e-02      -2.692627993946e+00       2.765467837815e-09       2.444017109205e-07       1.108802498284e-08 
 2946       4.489946098414e+01       1.392578476268e+00       7.802171642785e-02      -2.687493521862e+00       2.763486307311e-09       2.440281889926e-07       1.117652132678e-08 
 2947       4.481086288988e+01       1.389257867066e+00       7.792991847427e-02      -2.682351222101e+00       2.761506817392e-09       2.436715643671e-07       1.125561483717e-08 
 2948       4.472242535425e+01       1.385941227914e+00       7.783822719331e-02      -2.677201000133e+00       2.759529374597e-09       2.433340062262e-07       1.132431466728e-08 
 2949       4.463414765554e+01       1.382628687093e+00       7.774664192971e-02      -2.672042761181e+00       2.757553985406e-09       2.430176924386e-07       1.138162601514e-08 
 2950       4.454602906899e+01       1.379320373201e+00       7.765516202550e-02      -2.666876410218e+00       2.755580656235e-09       2.427248095745e-07       1.142655011688e-08 
 2951       4.445806886684e+01       1.376016415155e+00       7.756378682001e-02      -2.661701851972e+00       2.753609393442e-09       2.424575529194e-07       1.145808424002e-08 
 2952       4.437026631827e+01       1.372716942186e+00       7.747251564992e-02      -2.656518990921e+00       2.751640203320e-09       2.422181264897e-07       1.147522167686e-08 
 2953       4.428262068944e+01       1.369422083846e+00       7.738134784916e-02      -2.651327731294e+00       2.749673092104e-09       2.420087430469e-07       1.147695173774e-08 
 2954       4.419513124348e+01       1.366131970004e+00       7.729028274900e-02      -2.646127977072e+00       2.747708065963e-09       2.418316241121e-07       1.146225974442e-08 
 2955       4.410779724047e+01       1.362846730845e+00       7.719931967801e-02      -2.640919631988e+00       2.745745131006e-09       2.416889999814e-07       1.143012702335e-08 
 2956       4.402061793743e+01       1.359566496876e+00       7.710845796202e-02      -2.635702599524e+00       2.743784293279e-09       2.415831097396e-07       1.137953089899e-08 
 2957       4.393359258837e+01       1.356291398919e+00       7.701769692420e-02      -2.630476782915e+00       2.741825558765e-09       2.415162012760e-07       1.130944468713e-08 
 2958       4.384672044421e+01       1.353021568119e+00       7.692703588499e-02      -2.625242085143e+00       2.739868933383e-09       2.414905312983e-07       1.121883768820e-08 
 2959       4.376000075286e+01       1.349757135936e+00       7.683647416211e-02      -2.619998408944e+00       2.737914422989e-09       2.415083653476e-07       1.110667518052e-08 
 2960       4.367343275913e+01       1.346498234154e+00       7.674601107058e-02      -2.614745656803e+00       2.735962033375e-09       2.415719778134e-07       1.097191841365e-08 
 2961       4.358701570481e+01       1.343244994872e+00       7.665564592271e-02      -2.609483730953e+00       2.734011770269e-09       2.416836519481e-07       1.081352460164e-08 
 2962       4.350074905734e+01       1.339997544184e+00       7.656537809528e-02      -2.604212581404e+00       2.732063636876e-09       2.418450054358e-07       1.063082539528e-08 
 2963       4.341463319733e+01       1.336755983155e+00       7.647520723150e-02      -2.598932350279e+00       2.730117626462e-09       2.420549616051e-07       1.042466537952e-08 
 2964       4.332866873442e+01       1.333520406749e+00       7.638513304009e-02      -2.593643228190e+00       2.728173729700e-09       2.423117632027e-07       1.019627200435e-08 
 2965       4.324285627892e+01       1.330290910147e+00       7.629515522809e-02      -2.588345406278e+00       2.726231937113e-09       2.426136454617e-07       9.946877880734e-09 
 2966       4.315719644177e+01       1.327067588748e+00       7.620527350094e-02      -2.583039076211e+00       2.724292239081e-09       2.429588360883e-07       9.677720789351e-09 
 2967       4.307168983457e+01       1.323850538172e+00       7.611548756241e-02      -2.577724430186e+00       2.722354625836e-09       2.433455552492e-07       9.390043689468e-09 
 2968       4.298633706954e+01       1.320639854254e+00       7.602579711465e-02      -2.572401660932e+00       2.720419087465e-09       2.437720155585e-07       9.085094727733e-09 
