# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3137       5.502163313989e+03       1.921330826189e+02       0.000000000000e+00      -3.127080429286e+02       7.389829682764e-07       8.952705062832e-05      -2.180467219911e-06 
 3138       5.486301703961e+03       1.923292062398e+02       0.000000000000e+00      -3.135536813004e+02       7.384795296716e-07       8.946842372271e-05      -2.224078955330e-06 
 3139       5.470601644399e+03       1.925191462013e+02       0.000000000000e+00      -3.144248554772e+02       7.379765741025e-07       8.940168967112e-05      -2.268089604553e-06 
 3140       5.455063149938e+03       1.927026589563e+02       0.000000000000e+00      -3.153206223741e+02       7.374740981525e-07       8.932702507387e-05      -2.312275488985e-06 
 3141       5.439686234604e+03       1.928795003602e+02       0.000000000000e+00      -3.162400364121e+02       7.369720983677e-07       8.924460726474e-05      -2.356412072487e-06 
 3142       5.424470911813e+03       1.930494256704e+02       0.000000000000e+00      -3.171821495167e+02       7.364705712564e-07       8.915461431218e-05      -2.400273960012e-06 
 3143       5.409417194372e+03       1.932121895458e+02       0.000000000000e+00      -3.181460111154e+02       7.359695132890e-07       8.905722502051e-05      -2.443634896234e-06 
 3144       5.394525094475e+03       1.933675460464e+02       0.000000000000e+00      -3.191306681360e+02       7.354689208985e-07       8.895261893110e-05      -2.486267764183e-06 
 3145       5.379794623706e+03       1.935152486327e+02       0.000000000000e+00      -3.201351650045e+02       7.349687904794e-07       8.884097632360e-05      -2.527944583872e-06 
 3146       5.365225793039e+03       1.936550501653e+02       0.000000000000e+00      -3.211585436428e+02       7.344691183884e-07       8.872247821711e-05      -2.568436510931e-06 
 3147       5.350818612830e+03       1.937867029046e+02       0.000000000000e+00      -3.221998434674e+02       7.339699009441e-07       8.859730637142e-05      -2.607513835233e-06 
 3148       5.336573092827e+03       1.939099585098e+02       0.000000000000e+00      -3.232581013864e+02       7.334711344264e-07       8.846564328817e-05      -2.644945979526e-06 
 3149       5.322489242160e+03       1.940245680393e+02       0.000000000000e+00      -3.243323517986e+02       7.329728150771e-07       8.832767221210e-05      -2.680501498054e-06 
 3150       5.308567069346e+03       1.941302819493e+02       0.000000000000e+00      -3.254216265904e+02       7.324749390994e-07       8.818357713219e-05      -2.713948075189e-06 
 3151       5.294806582287e+03       1.942268500940e+02       0.000000000000e+00      -3.265249551348e+02       7.319775026577e-07       8.803354278295e-05      -2.745052524056e-06 
 3152       5.281207788267e+03       1.943140217248e+02       0.000000000000e+00      -3.276413642885e+02       7.314805018777e-07       8.787775464557e-05      -2.773580785155e-06 
 3153       5.267770693955e+03       1.943915454900e+02       0.000000000000e+00      -3.287698783906e+02       7.309839328463e-07       8.771639894911e-05      -2.799297924986e-06 
 3154       5.254495305402e+03       1.944591694341e+02       0.000000000000e+00      -3.299095192601e+02       7.304877916112e-07       8.754966267178e-05      -2.821968134674e-06 
 3155       5.241381628040e+03       1.945166409976e+02       0.000000000000e+00      -3.310593061941e+02       7.299920741812e-07       8.737773354208e-05      -2.841354728587e-06 
 3156       5.228429666685e+03       1.945637070164e+02       0.000000000000e+00      -3.322182559660e+02       7.294967765256e-07       8.720080004003e-05      -2.857220142963e-06 
 3157       5.215639119653e+03       1.946001518766e+02       0.000000000000e+00      -3.333854159563e+02       7.290018956370e-07       8.701908671174e-05      -2.869386106771e-06 
 3158       5.203008459587e+03       1.946259121737e+02       0.000000000000e+00      -3.345599637188e+02       7.285074327283e-07       8.683296037907e-05      -2.877914614591e-06 
 3159       5.190535848368e+03       1.946409625844e+02       0.000000000000e+00      -3.357411078728e+02       7.280133900649e-07       8.664282467132e-05      -2.882928210110e-06 
 3160       5.178219442598e+03       1.946452777596e+02       0.000000000000e+00      -3.369280550099e+02       7.275197699049e-07       8.644908478146e-05      -2.884549928935e-06 
 3161       5.166057393598e+03       1.946388323246e+02       0.000000000000e+00      -3.381200096923e+02       7.270265744989e-07       8.625214746859e-05      -2.882903299382e-06 
 3162       5.154047847405e+03       1.946216008791e+02       0.000000000000e+00      -3.393161744516e+02       7.265338060906e-07       8.605242106046e-05      -2.878112343276e-06 
 3163       5.142188944764e+03       1.945935579970e+02       0.000000000000e+00      -3.405157497867e+02       7.260414669158e-07       8.585031545593e-05      -2.870301576739e-06 
 3164       5.130478821124e+03       1.945546782262e+02       0.000000000000e+00      -3.417179341625e+02       7.255495592032e-07       8.564624212751e-05      -2.859596010984e-06 
 3165       5.118915606639e+03       1.945049360893e+02       0.000000000000e+00      -3.429219240084e+02       7.250580851740e-07       8.544061412382e-05      -2.846121153114e-06 
 3166       5.107497426157e+03       1.944443060828e+02       0.000000000000e+00      -3.441269137162e+02       7.245670470416e-07       8.523384607209e-05      -2.830003006912e-06 
 3167       5.096222399217e+03       1.943727626775e+02       0.000000000000e+00      -3.453320956391e+02       7.240764470123e-07       8.502635418068e-05      -2.811368073637e-06 
 3168       5.085088640050e+03       1.942902803186e+02       0.000000000000e+00      -3.465366600896e+02       7.235862872844e-07       8.481855624156e-05      -2.790343352823e-06 
 3169       5.074094257568e+03       1.941968334253e+02       0.000000000000e+00      -3.477397953380e+02       7.230965700489e-07       8.461087163284e-05      -2.767056343073e-06 
 3170       5.063237355363e+03       1.940923963911e+02       0.000000000000e+00      -3.489406876111e+02       7.226072974888e-07       8.440372132125e-05      -2.741635042857e-06 
 3171       5.052516031701e+03       1.939769435836e+02       0.000000000000e+00      -3.501385210903e+02       7.221184717797e-07       8.419752786463e-05      -2.714207951309e-06 
 3172       5.041928379520e+03       1.938504493447e+02       0.000000000000e+00      -3.513324779099e+02       7.216300950893e-07       8.399271541448e-05      -2.684904069023e-06 
 3173       5.031472486424e+03       1.937128879905e+02       0.000000000000e+00      -3.525217381557e+02       7.211421695775e-07       8.378970971845e-05      -2.653852898855e-06 
 3174       5.021146434679e+03       1.935642338111e+02       0.000000000000e+00      -3.537054798634e+02       7.206546973964e-07       8.358893812285e-05      -2.621184446721e-06 
 3175       5.010948301207e+03       1.934044610707e+02       0.000000000000e+00      -3.548828790169e+02       7.201676806903e-07       8.339082957514e-05      -2.587029222395e-06 
 3176       5.000876157587e+03       1.932335440080e+02       0.000000000000e+00      -3.560531095467e+02       7.196811215954e-07       8.319581462648e-05      -2.551518240309e-06 
 3177       4.990928070042e+03       1.930514568355e+02       0.000000000000e+00      -3.572153433282e+02       7.191950222403e-07       8.300432543424e-05      -2.514783020357e-06 
 3178       4.981102099444e+03       1.928581737398e+02       0.000000000000e+00      -3.583687501803e+02       7.187093847451e-07       8.281679576448e-05      -2.476955588690e-06 
 3179       4.971396301302e+03       1.926536688819e+02       0.000000000000e+00      -3.595124978637e+02       7.182242112225e-07       8.263366099452e-05      -2.438168478523e-06 
 3180       4.961808725764e+03       1.924379163967e+02       0.000000000000e+00      -3.606457520792e+02       7.177395037765e-07       8.245535811541e-05      -2.398554730933e-06 
 3181       4.952337417605e+03       1.922108903930e+02       0.000000000000e+00      -3.617676764661e+02       7.172552645034e-07       8.228232573451e-05      -2.358247895667e-06 
 3182       4.942980416233e+03       1.919725649542e+02       0.000000000000e+00      -3.628774326008e+02       7.167714954913e-07       8.211500407795e-05      -2.317382031936e-06 
 3183       4.933735755673e+03       1.917229141372e+02       0.000000000000e+00      -3.639741799949e+02       7.162881988199e-07       8.195383499319e-05      -2.276091709229e-06 
 3184       4.924601464573e+03       1.914619119733e+02       0.000000000000e+00      -3.650570760938e+02       7.158053765610e-07       8.179926195155e-05      -2.234512008108e-06 
 3185       4.915575566193e+03       1.911895324677e+02       0.000000000000e+00      -3.661252762750e+02       7.153230307778e-07       8.165173005073e-05      -2.192778521019e-06 
 3186       4.906656078403e+03       1.909057495998e+02       0.000000000000e+00      -3.671779338466e+02       7.148411635255e-07       8.151168601732e-05      -2.151027353092e-06 
 3187       4.897841013679e+03       1.906105373229e+02       0.000000000000e+00      -3.682142000455e+02       7.143597768506e-07       8.137957820936e-05      -2.109395122952e-06 
 3188       4.889128379097e+03       1.903038695643e+02       0.000000000000e+00      -3.692332240357e+02       7.138788727914e-07       8.125585661887e-05      -2.068018963521e-06 
 3189       4.880516176332e+03       1.899857202254e+02       0.000000000000e+00      -3.702341529073e+02       7.133984533779e-07       8.114097287435e-05      -2.027036522823e-06 
 3190       4.872002401649e+03       1.896560631815e+02       0.000000000000e+00      -3.712161316742e+02       7.129185206314e-07       8.103538024338e-05      -1.986585964798e-06 
 3191       4.863585045901e+03       1.893148722818e+02       0.000000000000e+00      -3.721783032728e+02       7.124390765647e-07       8.093953363509e-05      -1.946805970101e-06 
 3192       4.855262094528e+03       1.889621213498e+02       0.000000000000e+00      -3.731198085602e+02       7.119601231822e-07       8.085388960273e-05      -1.907835736918e-06 
 3193       4.847031527546e+03       1.885977841827e+02       0.000000000000e+00      -3.740397863131e+02       7.114816624796e-07       8.077890634621e-05      -1.869814981769e-06 
 3194       4.838891319547e+03       1.882218345517e+02       0.000000000000e+00      -3.749373732256e+02       7.110036964440e-07       8.071504371465e-05      -1.832883940319e-06 
 3195       4.830839439694e+03       1.878342462020e+02       0.000000000000e+00      -3.758117039077e+02       7.105262270537e-07       8.066276320891e-05      -1.797183368189e-06 
 3196       4.822873803663e+03       1.874350210814e+02       0.000000000000e+00      -3.766620065141e+02       7.100492555283e-07       8.062235772029e-05      -1.762825643103e-06 
 3197       4.814992129233e+03       1.870242741681e+02       0.000000000000e+00      -3.774878901106e+02       7.095727800709e-07       8.059343946278e-05      -1.729807852686e-06 
 3198       4.807192080025e+03       1.866021490318e+02       0.000000000000e+00      -3.782890586214e+02       7.090967981050e-07       8.057544852657e-05      -1.698098110956e-06 
 3199       4.799471313492e+03       1.861687896404e+02       0.000000000000e+00      -3.790652153182e+02       7.086213070226e-07       8.056782281905e-05      -1.667664402568e-06 
 3200       4.791827480912e+03       1.857243403606e+02       0.000000000000e+00      -3.798160628193e+02       7.081463041842e-07       8.056999806137e-05      -1.638474582607e-06 
 3201       4.784258227385e+03       1.852689459579e+02       0.000000000000e+00      -3.805413030898e+02       7.076717869185e-07       8.058140778495e-05      -1.610496376377e-06 
 3202       4.776761191825e+03       1.848027515973e+02       0.000000000000e+00      -3.812406374405e+02       7.071977525228e-07       8.060148332805e-05      -1.583697379198e-06 
 3203       4.769334006958e+03       1.843259028432e+02       0.000000000000e+00      -3.819137665276e+02       7.067241982622e-07       8.062965383228e-05      -1.558045056196e-06 
 3204       4.761974299319e+03       1.838385456602e+02       0.000000000000e+00      -3.825603903524e+02       7.062511213701e-07       8.066534623918e-05      -1.533506742093e-06 
 3205       4.754679689240e+03       1.833408264127e+02       0.000000000000e+00      -3.831802082607e+02       7.057785190478e-07       8.070798528672e-05      -1.510049641006e-06 
