# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3420       1.361219769598e+03       4.234554696529e+01       0.000000000000e+00      -6.025712701820e+01       3.171750524160e-07       2.677622111957e-05       5.651078560507e-07 
 3421       1.355576368143e+03       4.236862175293e+01       0.000000000000e+00      -6.005373108331e+01       3.169730074248e-07       2.667441592625e-05       5.661019515915e-07 
 3422       1.349968872059e+03       4.239225065474e+01       0.000000000000e+00      -5.986118925359e+01       3.167711531670e-07       2.657635703394e-05       5.678567176921e-07 
 3423       1.344397840525e+03       4.241636726601e+01       0.000000000000e+00      -5.967943274671e+01       3.165694905290e-07       2.648232865081e-05       5.704053735762e-07 
 3424       1.338863833901e+03       4.244090502511e+01       0.000000000000e+00      -5.950839258566e+01       3.163680203955e-07       2.639261595785e-05       5.737812502689e-07 
 3425       1.333367413730e+03       4.246579721345e+01       0.000000000000e+00      -5.934799959866e+01       3.161667436486e-07       2.630750511019e-05       5.780177907569e-07 
 3426       1.327909142739e+03       4.249097695529e+01       0.000000000000e+00      -5.919818441897e+01       3.159656611686e-07       2.622728323861e-05       5.831485501503e-07 
 3427       1.322489584838e+03       4.251637721770e+01       0.000000000000e+00      -5.905887748473e+01       3.157647738331e-07       2.615223845086e-05       5.892071958432e-07 
 3428       1.317109305123e+03       4.254193081039e+01       0.000000000000e+00      -5.893000903883e+01       3.155640825179e-07       2.608265983313e-05       5.962275076757e-07 
 3429       1.311768869876e+03       4.256757038563e+01       0.000000000000e+00      -5.881150912879e+01       3.153635880964e-07       2.601883745141e-05       6.042433780944e-07 
 3430       1.306468761566e+03       4.259323233718e+01       0.000000000000e+00      -5.870329218370e+01       3.151632911392e-07       2.596097083427e-05       6.132721432161e-07 
 3431       1.301209123455e+03       4.261886851576e+01       0.000000000000e+00      -5.860521067378e+01       3.149631910100e-07       2.590889377760e-05       6.232644590402e-07 
 3432       1.295990013902e+03       4.264443456338e+01       0.000000000000e+00      -5.851710125265e+01       3.147632867618e-07       2.586234778012e-05       6.341541045365e-07 
 3433       1.290811491263e+03       4.266988601878e+01       0.000000000000e+00      -5.843880016187e+01       3.145635774371e-07       2.582107340079e-05       6.458746212578e-07 
 3434       1.285673613897e+03       4.269517831732e+01       0.000000000000e+00      -5.837014323063e+01       3.143640620674e-07       2.578481025732e-05       6.583593129910e-07 
 3435       1.280576440157e+03       4.272026679092e+01       0.000000000000e+00      -5.831096587547e+01       3.141647396738e-07       2.575329702490e-05       6.715412454084e-07 
 3436       1.275520028398e+03       4.274510666797e+01       0.000000000000e+00      -5.826110309994e+01       3.139656092661e-07       2.572627143472e-05       6.853532457187e-07 
 3437       1.270504436970e+03       4.276965307328e+01       0.000000000000e+00      -5.822038949429e+01       3.137666698436e-07       2.570347027261e-05       6.997279023174e-07 
 3438       1.265529724224e+03       4.279386102796e+01       0.000000000000e+00      -5.818865923519e+01       3.135679203947e-07       2.568462937767e-05       7.145975644381e-07 
 3439       1.260595948508e+03       4.281768544940e+01       0.000000000000e+00      -5.816574608541e+01       3.133693598968e-07       2.566948364086e-05       7.298943418016e-07 
 3440       1.255703168169e+03       4.284108115116e+01       0.000000000000e+00      -5.815148339351e+01       3.131709873165e-07       2.565776700361e-05       7.455501042674e-07 
 3441       1.250851441553e+03       4.286400284289e+01       0.000000000000e+00      -5.814570409353e+01       3.129728016091e-07       2.564921245644e-05       7.614964814823e-07 
 3442       1.246040827002e+03       4.288640513029e+01       0.000000000000e+00      -5.814824070467e+01       3.127748017194e-07       2.564355203754e-05       7.776648625312e-07 
 3443       1.241271382858e+03       4.290824251500e+01       0.000000000000e+00      -5.815892533102e+01       3.125769865809e-07       2.564051683141e-05       7.939863955858e-07 
 3444       1.236543167462e+03       4.292946939453e+01       0.000000000000e+00      -5.817758966121e+01       3.123793551160e-07       2.563983696745e-05       8.103919875544e-07 
 3445       1.231856239150e+03       4.295004006220e+01       0.000000000000e+00      -5.820406496815e+01       3.121819062361e-07       2.564124161854e-05       8.268123037308e-07 
 3446       1.227210656259e+03       4.296990870706e+01       0.000000000000e+00      -5.823818210866e+01       3.119846388416e-07       2.564445899969e-05       8.431777674432e-07 
 3447       1.222606477122e+03       4.298902941381e+01       0.000000000000e+00      -5.827977152322e+01       3.117875518215e-07       2.564921636663e-05       8.594185597030e-07 
 3448       1.218043760073e+03       4.300735616273e+01       0.000000000000e+00      -5.832866323563e+01       3.115906440539e-07       2.565524001437e-05       8.754646188530e-07 
 3449       1.213522563440e+03       4.302484282958e+01       0.000000000000e+00      -5.838468685271e+01       3.113939144055e-07       2.566225527585e-05       8.912456402160e-07 
 3450       1.209042945553e+03       4.304144318558e+01       0.000000000000e+00      -5.844767156399e+01       3.111973617318e-07       2.566998652054e-05       9.066910757427e-07 
 3451       1.204604964736e+03       4.305711089727e+01       0.000000000000e+00      -5.851744614142e+01       3.110009848771e-07       2.567815715301e-05       9.217301336597e-07 
 3452       1.200208679314e+03       4.307179952649e+01       0.000000000000e+00      -5.859383893903e+01       3.108047826743e-07       2.568648961152e-05       9.362917781170e-07 
 3453       1.195854147608e+03       4.308546253025e+01       0.000000000000e+00      -5.867667789265e+01       3.106087539451e-07       2.569470536669e-05       9.503047288356e-07 
 3454       1.191541427938e+03       4.309805326073e+01       0.000000000000e+00      -5.876579051959e+01       3.104128974999e-07       2.570252492002e-05       9.636974607547e-07 
 3455       1.187270578621e+03       4.310952496511e+01       0.000000000000e+00      -5.886100391834e+01       3.102172121373e-07       2.570966780250e-05       9.763982036787e-07 
 3456       1.183041657973e+03       4.311983078558e+01       0.000000000000e+00      -5.896214476824e+01       3.100216966450e-07       2.571585257326e-05       9.883349419243e-07 
 3457       1.178854724305e+03       4.312892375923e+01       0.000000000000e+00      -5.906903932921e+01       3.098263497989e-07       2.572079681808e-05       9.994354139668e-07 
 3458       1.174709835929e+03       4.313675681794e+01       0.000000000000e+00      -5.918151344142e+01       3.096311703636e-07       2.572421714807e-05       1.009627112087e-06 
 3459       1.170607051152e+03       4.314328278837e+01       0.000000000000e+00      -5.929939252496e+01       3.094361570922e-07       2.572582919820e-05       1.018837282016e-06 
 3460       1.166546428280e+03       4.314845439186e+01       0.000000000000e+00      -5.942250157959e+01       3.092413087259e-07       2.572534762592e-05       1.026992922585e-06 
 3461       1.162528025616e+03       4.315222424432e+01       0.000000000000e+00      -5.955066518437e+01       3.090466239949e-07       2.572248610974e-05       1.034020785366e-06 
 3462       1.158551901460e+03       4.315454485620e+01       0.000000000000e+00      -5.968370749739e+01       3.088521016173e-07       2.571695734785e-05       1.039847374320e-06 
 3463       1.154618114112e+03       4.315536863241e+01       0.000000000000e+00      -5.982145225546e+01       3.086577402999e-07       2.570847305665e-05       1.044398945445e-06 
 3464       1.150726721866e+03       4.315464787221e+01       0.000000000000e+00      -5.996372277378e+01       3.084635387376e-07       2.569674396942e-05       1.047601506415e-06 
 3465       1.146877783016e+03       4.315233476916e+01       0.000000000000e+00      -6.011034194568e+01       3.082694956137e-07       2.568147983482e-05       1.049380816232e-06 
 3466       1.143071355851e+03       4.314838141107e+01       0.000000000000e+00      -6.026113224224e+01       3.080756095998e-07       2.566238941555e-05       1.049662384865e-06 
 3467       1.139307498661e+03       4.314273977987e+01       0.000000000000e+00      -6.041591571204e+01       3.078818793556e-07       2.563918048691e-05       1.048371472898e-06 
 3468       1.135586269730e+03       4.313536175157e+01       0.000000000000e+00      -6.057451398084e+01       3.076883035293e-07       2.561155983537e-05       1.045433091174e-06 
 3469       1.131907661065e+03       4.312620574647e+01       0.000000000000e+00      -6.073675201869e+01       3.074948810795e-07       2.557931798326e-05       1.040797279515e-06 
 3470       1.128271399273e+03       4.311525671056e+01       0.000000000000e+00      -6.090246945931e+01       3.073016122474e-07       2.554258395184e-05       1.034515118518e-06 
 3471       1.124677143838e+03       4.310250621837e+01       0.000000000000e+00      -6.107150932791e+01       3.071084975928e-07       2.550157210873e-05       1.026663198405e-06 
 3472       1.121124553327e+03       4.308794583029e+01       0.000000000000e+00      -6.124371427783e+01       3.069155376729e-07       2.545649758937e-05       1.017318384045e-06 
 3473       1.117613285384e+03       4.307156709261e+01       0.000000000000e+00      -6.141892659025e+01       3.067227330415e-07       2.540757629817e-05       1.006557815346e-06 
 3474       1.114142996731e+03       4.305336153745e+01       0.000000000000e+00      -6.159698817395e+01       3.065300842498e-07       2.535502490961e-05       9.944589076622e-07 
 3475       1.110713343166e+03       4.303332068281e+01       0.000000000000e+00      -6.177774056502e+01       3.063375918458e-07       2.529906086936e-05       9.810993521897e-07 
 3476       1.107323979567e+03       4.301143603254e+01       0.000000000000e+00      -6.196102492658e+01       3.061452563745e-07       2.523990239540e-05       9.665571163705e-07 
 3477       1.103974559883e+03       4.298769907632e+01       0.000000000000e+00      -6.214668204856e+01       3.059530783781e-07       2.517776847915e-05       9.509104442923e-07 
 3478       1.100664737142e+03       4.296210128965e+01       0.000000000000e+00      -6.233455234737e+01       3.057610583955e-07       2.511287888659e-05       9.342378570907e-07 
 3479       1.097394163444e+03       4.293463413389e+01       0.000000000000e+00      -6.252447586565e+01       3.055691969626e-07       2.504545415936e-05       9.166181533504e-07 
 3480       1.094162489963e+03       4.290528905616e+01       0.000000000000e+00      -6.271629227202e+01       3.053774946123e-07       2.497571561592e-05       8.981304095072e-07 
 3481       1.090969366947e+03       4.287405748943e+01       0.000000000000e+00      -6.290984086077e+01       3.051859518745e-07       2.490388535265e-05       8.788539802502e-07 
 3482       1.087814443715e+03       4.284093085242e+01       0.000000000000e+00      -6.310496055166e+01       3.049945692758e-07       2.483018624498e-05       8.588684989242e-07 
 3483       1.084697368659e+03       4.280590054968e+01       0.000000000000e+00      -6.330148988955e+01       3.048033473401e-07       2.475484194851e-05       8.382538779321e-07 
 3484       1.081617789239e+03       4.276895797150e+01       0.000000000000e+00      -6.349926704423e+01       3.046122865876e-07       2.467807690015e-05       8.170903091379e-07 
 3485       1.078575351989e+03       4.273009449396e+01       0.000000000000e+00      -6.369812981006e+01       3.044213875360e-07       2.460011631923e-05       7.954582642696e-07 
 3486       1.075569702510e+03       4.268930147890e+01       0.000000000000e+00      -6.389791560578e+01       3.042306506995e-07       2.452118620864e-05       7.734384953228e-07 
 3487       1.072600485472e+03       4.264657027388e+01       0.000000000000e+00      -6.409846147419e+01       3.040400765893e-07       2.444151335595e-05       7.511120349637e-07 
 3488       1.069667344614e+03       4.260189221224e+01       0.000000000000e+00      -6.429960408189e+01       3.038496657132e-07       2.436132533454e-05       7.285601969334e-07 
