# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2756       5.063906600055e+01       1.327463339120e+00       0.000000000000e+00      -2.045592672243e+00       3.178703749017e-09       3.751654670760e-07       1.681096370628e-08 
 2757       5.041242263345e+01       1.329218219645e+00       0.000000000000e+00      -2.023070194801e+00       3.176293908619e-09       3.735196476478e-07       1.726498208637e-08 
 2758       5.018616740602e+01       1.331088643405e+00       0.000000000000e+00      -2.001123429669e+00       3.173886644447e-09       3.719086505942e-07       1.770147346449e-08 
 2759       4.996033960039e+01       1.333071660331e+00       0.000000000000e+00      -1.979756289429e+00       3.171481956078e-09       3.703330854158e-07       1.811857400567e-08 
 2760       4.973497860959e+01       1.335164311254e+00       0.000000000000e+00      -1.958972695178e+00       3.169079842939e-09       3.687935639139e-07       1.851441193793e-08 
 2761       4.951012393771e+01       1.337363627906e+00       0.000000000000e+00      -1.938776576534e+00       3.166680304316e-09       3.672907001942e-07       1.888710753794e-08 
 2762       4.928581519992e+01       1.339666632905e+00       0.000000000000e+00      -1.919171871643e+00       3.164283339348e-09       3.658251106713e-07       1.923477311678e-08 
 2763       4.906209212264e+01       1.342070339747e+00       0.000000000000e+00      -1.900162527183e+00       3.161888947027e-09       3.643974140720e-07       1.955551300563e-08 
 2764       4.883899454361e+01       1.344571752802e+00       0.000000000000e+00      -1.881752498376e+00       3.159497126199e-09       3.630082314397e-07       1.984742354146e-08 
 2765       4.861656241199e+01       1.347167867299e+00       0.000000000000e+00      -1.863945748992e+00       3.157107875561e-09       3.616581861383e-07       2.010859305270e-08 
 2766       4.839483578844e+01       1.349855669324e+00       0.000000000000e+00      -1.846746251353e+00       3.154721193664e-09       3.603479038560e-07       2.033710184493e-08 
 2767       4.817385198801e+01       1.352632120838e+00       0.000000000000e+00      -1.830156595592e+00       3.152337079068e-09       3.590777585634e-07       2.053157478139e-08 
 2768       4.795363699194e+01       1.355494114677e+00       0.000000000000e+00      -1.814173809354e+00       3.149955530826e-09       3.578471081764e-07       2.069284384707e-08 
 2769       4.773421399056e+01       1.358438519296e+00       0.000000000000e+00      -1.798793515981e+00       3.147576548006e-09       3.566550528351e-07       2.082229875076e-08 
 2770       4.751560623650e+01       1.361462193713e+00       0.000000000000e+00      -1.784011323242e+00       3.145200129528e-09       3.555006883913e-07       2.092133553902e-08 
 2771       4.729783704475e+01       1.364561987496e+00       0.000000000000e+00      -1.769822823315e+00       3.142826274171e-09       3.543831064009e-07       2.099135660782e-08 
 2772       4.708092979268e+01       1.367734740757e+00       0.000000000000e+00      -1.756223592775e+00       3.140454980564e-09       3.533013941155e-07       2.103377071415e-08 
 2773       4.686490792011e+01       1.370977284144e+00       0.000000000000e+00      -1.743209192578e+00       3.138086247191e-09       3.522546344747e-07       2.104999298767e-08 
 2774       4.664979492938e+01       1.374286438829e+00       0.000000000000e+00      -1.730775168047e+00       3.135720072391e-09       3.512419060978e-07       2.104144494240e-08 
 2775       4.643561438540e+01       1.377659016502e+00       0.000000000000e+00      -1.718917048855e+00       3.133356454352e-09       3.502622832762e-07       2.100955448837e-08 
 2776       4.622238991567e+01       1.381091819363e+00       0.000000000000e+00      -1.707630349012e+00       3.130995391115e-09       3.493148359651e-07       2.095575594328e-08 
 2777       4.601014521039e+01       1.384581640110e+00       0.000000000000e+00      -1.696910566850e+00       3.128636880571e-09       3.483986297755e-07       2.088149004417e-08 
 2778       4.579890402247e+01       1.388125261934e+00       0.000000000000e+00      -1.686753185005e+00       3.126280920465e-09       3.475127259662e-07       2.078820395918e-08 
 2779       4.558869016760e+01       1.391719458510e+00       0.000000000000e+00      -1.677153670407e+00       3.123927508387e-09       3.466561814359e-07       2.067735129917e-08 
 2780       4.537952752433e+01       1.395360993983e+00       0.000000000000e+00      -1.668107474261e+00       3.121576641780e-09       3.458280487151e-07       2.055039212945e-08 
 2781       4.517144003406e+01       1.399046622969e+00       0.000000000000e+00      -1.659610032035e+00       3.119228317935e-09       3.450273759580e-07       2.040879298155e-08 
 2782       4.496445170118e+01       1.402773090537e+00       0.000000000000e+00      -1.651656763442e+00       3.116882533990e-09       3.442532069343e-07       2.025402686487e-08 
 2783       4.475858659305e+01       1.406537132206e+00       0.000000000000e+00      -1.644243072426e+00       3.114539286931e-09       3.435045810215e-07       2.008757327843e-08 
 2784       4.455386884008e+01       1.410335473933e+00       0.000000000000e+00      -1.637364347151e+00       3.112198573592e-09       3.427805331969e-07       1.991091822268e-08 
 2785       4.435032263581e+01       1.414164832110e+00       0.000000000000e+00      -1.631015959979e+00       3.109860390653e-09       3.420800940289e-07       1.972555421114e-08 
 2786       4.414797223694e+01       1.418021913546e+00       0.000000000000e+00      -1.625193267461e+00       3.107524734638e-09       3.414022896697e-07       1.953298028225e-08 
 2787       4.394684196337e+01       1.421903415468e+00       0.000000000000e+00      -1.619891610320e+00       3.105191601920e-09       3.407461418466e-07       1.933470201109e-08 
 2788       4.374695619829e+01       1.425806025507e+00       0.000000000000e+00      -1.615106313433e+00       3.102860988712e-09       3.401106678543e-07       1.913223152116e-08 
 2789       4.354833938822e+01       1.429726421689e+00       0.000000000000e+00      -1.610832685824e+00       3.100532891075e-09       3.394948805469e-07       1.892708749621e-08 
 2790       4.335101604305e+01       1.433661272429e+00       0.000000000000e+00      -1.607066020639e+00       3.098207304911e-09       3.388977883293e-07       1.872079519194e-08 
 2791       4.315501073611e+01       1.437607236523e+00       0.000000000000e+00      -1.603801595138e+00       3.095884225967e-09       3.383183951496e-07       1.851488644790e-08 
 2792       4.296034810423e+01       1.441560963134e+00       0.000000000000e+00      -1.601034670680e+00       3.093563649830e-09       3.377557004909e-07       1.831089969923e-08 
 2793       4.276705284777e+01       1.445519091789e+00       0.000000000000e+00      -1.598760492702e+00       3.091245571929e-09       3.372086993629e-07       1.811037998852e-08 
 2794       4.257514973070e+01       1.449478252369e+00       0.000000000000e+00      -1.596974290713e+00       3.088929987536e-09       3.366763822941e-07       1.791487897761e-08 
 2795       4.238466358066e+01       1.453435065098e+00       0.000000000000e+00      -1.595671278269e+00       3.086616891762e-09       3.361577353237e-07       1.772595495943e-08 
 2796       4.219561928896e+01       1.457386140538e+00       0.000000000000e+00      -1.594846652969e+00       3.084306279557e-09       3.356517399930e-07       1.754517286986e-08 
 2797       4.200804181072e+01       1.461328079576e+00       0.000000000000e+00      -1.594495596429e+00       3.081998145713e-09       3.351573733381e-07       1.737410429956e-08 
 2798       4.182195616486e+01       1.465257473419e+00       0.000000000000e+00      -1.594613274275e+00       3.079692484857e-09       3.346736078808e-07       1.721432750585e-08 
 2799       4.163738743415e+01       1.469170903586e+00       0.000000000000e+00      -1.595194836127e+00       3.077389291456e-09       3.341994116212e-07       1.706742742456e-08 
 2800       4.145436076533e+01       1.473064941893e+00       0.000000000000e+00      -1.596235415579e+00       3.075088559816e-09       3.337337480292e-07       1.693499568191e-08 
 2801       4.127290136910e+01       1.476936150454e+00       0.000000000000e+00      -1.597730130189e+00       3.072790284078e-09       3.332755760366e-07       1.681863060642e-08 
 2802       4.109303452021e+01       1.480781081663e+00       0.000000000000e+00      -1.599674081465e+00       3.070494458218e-09       3.328238500284e-07       1.671993724077e-08 
 2803       4.091478555747e+01       1.484596278193e+00       0.000000000000e+00      -1.602062354843e+00       3.068201076051e-09       3.323775198353e-07       1.664052735372e-08 
 2804       4.073817988388e+01       1.488378272980e+00       0.000000000000e+00      -1.604890019681e+00       3.065910131223e-09       3.319355307252e-07       1.658201945204e-08 
 2805       4.056324296661e+01       1.492123589223e+00       0.000000000000e+00      -1.608152129237e+00       3.063621617218e-09       3.314968233949e-07       1.654603879237e-08 
 2806       4.038999625082e+01       1.495829012915e+00       0.000000000000e+00      -1.611843154393e+00       3.061335527857e-09       3.310603563432e-07       1.653376581904e-08 
 2807       4.021844487752e+01       1.499492412035e+00       0.000000000000e+00      -1.615955281615e+00       3.059051858816e-09       3.306251731966e-07       1.654457759037e-08 
 2808       4.004858990167e+01       1.503111921616e+00       0.000000000000e+00      -1.620480106079e+00       3.056770606126e-09       3.301903358943e-07       1.657739574356e-08 
 2809       3.988043237269e+01       1.506685671585e+00       0.000000000000e+00      -1.625409197105e+00       3.054491765664e-09       3.297549023476e-07       1.663113709540e-08 
 2810       3.971397333441e+01       1.510211786754e+00       0.000000000000e+00      -1.630734098134e+00       3.052215333160e-09       3.293179264324e-07       1.670471363363e-08 
 2811       3.954921382509e+01       1.513688386821e+00       0.000000000000e+00      -1.636446326703e+00       3.049941304188e-09       3.288784579826e-07       1.679703250814e-08 
 2812       3.938615487738e+01       1.517113586359e+00       0.000000000000e+00      -1.642537374423e+00       3.047669674173e-09       3.284355427824e-07       1.690699602232e-08 
 2813       3.922479751835e+01       1.520485494818e+00       0.000000000000e+00      -1.648998706956e+00       3.045400438384e-09       3.279882225596e-07       1.703350162431e-08 
 2814       3.906514276945e+01       1.523802216514e+00       0.000000000000e+00      -1.655821763989e+00       3.043133591940e-09       3.275355349778e-07       1.717544189826e-08 
 2815       3.890719164653e+01       1.527061850632e+00       0.000000000000e+00      -1.662997959213e+00       3.040869129802e-09       3.270765136297e-07       1.733170455559e-08 
 2816       3.875094515979e+01       1.530262491213e+00       0.000000000000e+00      -1.670518680297e+00       3.038607046778e-09       3.266101880296e-07       1.750117242628e-08 
 2817       3.859640431385e+01       1.533402227158e+00       0.000000000000e+00      -1.678375288866e+00       3.036347337522e-09       3.261355836062e-07       1.768272345007e-08 
 2818       3.844357010764e+01       1.536479142218e+00       0.000000000000e+00      -1.686559120476e+00       3.034089996531e-09       3.256517216957e-07       1.787523066773e-08 
 2819       3.829244353449e+01       1.539491314989e+00       0.000000000000e+00      -1.695061484595e+00       3.031835018144e-09       3.251576195340e-07       1.807756221230e-08 
 2820       3.814302558204e+01       1.542436818913e+00       0.000000000000e+00      -1.703873664571e+00       3.029582396546e-09       3.246522902500e-07       1.828858130031e-08 
 2821       3.799531723231e+01       1.545313722267e+00       0.000000000000e+00      -1.712986917618e+00       3.027332125762e-09       3.241347428580e-07       1.850714622301e-08 
 2822       3.784931946161e+01       1.548120088164e+00       0.000000000000e+00      -1.722392474783e+00       3.025084199661e-09       3.236039822507e-07       1.873211033757e-08 
 2823       3.770503324060e+01       1.550853974544e+00       0.000000000000e+00      -1.732081540932e+00       3.022838611950e-09       3.230590091917e-07       1.896232205833e-08 
 2824       3.756245953427e+01       1.553513434174e+00       0.000000000000e+00      -1.742045294718e+00       3.020595356179e-09       3.224988203085e-07       1.919662484796e-08 
