# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2582       2.310976029380e+05       2.161087967824e+03       1.627438931231e+03      -2.551732272973e+03       5.782665060336e-07       9.603981570740e-05      -5.084937091133e-06 
 2583       2.309659685348e+05       2.160707034398e+03       1.626979491622e+03      -2.554148628726e+03       5.777976156474e-07       9.593513995269e-05      -5.009408918853e-06 
 2584       2.308336070504e+05       2.160327914175e+03       1.626520255421e+03      -2.556641148280e+03       5.773292640882e-07       9.583442308946e-05      -4.933360102585e-06 
 2585       2.307005587145e+05       2.159950493496e+03       1.626061204154e+03      -2.559205738355e+03       5.768614513616e-07       9.573749957719e-05      -4.856954872851e-06 
 2586       2.305668638840e+05       2.159574658330e+03       1.625602319284e+03      -2.561838292600e+03       5.763941774393e-07       9.564420306180e-05      -4.780358227231e-06 
 2587       2.304325630427e+05       2.159200294275e+03       1.625143582206e+03      -2.564534691576e+03       5.759274422593e-07       9.555436637408e-05      -4.703735931843e-06 
 2588       2.302976968020e+05       2.158827286562e+03       1.624684974250e+03      -2.567290802750e+03       5.754612457259e-07       9.546782152806e-05      -4.627254522835e-06 
 2589       2.301623059007e+05       2.158455520050e+03       1.624226476683e+03      -2.570102480478e+03       5.749955877090e-07       9.538439971945e-05      -4.551081307869e-06 
 2590       2.300264312049e+05       2.158084879227e+03       1.623768070705e+03      -2.572965565993e+03       5.745304680444e-07       9.530393132396e-05      -4.475384367613e-06 
 2591       2.298901137086e+05       2.157715248209e+03       1.623309737449e+03      -2.575875887394e+03       5.740658865338e-07       9.522624589576e-05      -4.400332557231e-06 
 2592       2.297533945336e+05       2.157346510741e+03       1.622851457984e+03      -2.578829259629e+03       5.736018429439e-07       9.515117216584e-05      -4.326095507875e-06 
 2593       2.296163149296e+05       2.156978550197e+03       1.622393213314e+03      -2.581821484486e+03       5.731383370073e-07       9.507853804041e-05      -4.252843628177e-06 
 2594       2.294789162743e+05       2.156611249577e+03       1.621934984375e+03      -2.584848350581e+03       5.726753684212e-07       9.500817059926e-05      -4.180748105744e-06 
 2595       2.293412400737e+05       2.156244491509e+03       1.621476752039e+03      -2.587905633340e+03       5.722129368484e-07       9.493989609420e-05      -4.109980908650e-06 
 2596       2.292033279619e+05       2.155878158248e+03       1.621018497112e+03      -2.590989094993e+03       5.717510419163e-07       9.487353994738e-05      -4.040714786939e-06 
 2597       2.290652217017e+05       2.155512131674e+03       1.620560200334e+03      -2.594094484556e+03       5.712896832171e-07       9.480892674973e-05      -3.973123274114e-06 
 2598       2.289269631842e+05       2.155146293297e+03       1.620101842378e+03      -2.597217537821e+03       5.708288603077e-07       9.474588025932e-05      -3.907380688642e-06 
 2599       2.287885944293e+05       2.154780524248e+03       1.619643403851e+03      -2.600353977340e+03       5.703685727093e-07       9.468422339973e-05      -3.843662135452e-06 
 2600       2.286501575856e+05       2.154414705286e+03       1.619184865296e+03      -2.603499512418e+03       5.699088199076e-07       9.462377825848e-05      -3.782143507435e-06 
 2601       2.285116949307e+05       2.154048716796e+03       1.618726207187e+03      -2.606649839094e+03       5.694496013523e-07       9.456436608533e-05      -3.723001486944e-06 
 2602       2.283732488713e+05       2.153682438786e+03       1.618267409933e+03      -2.609800640133e+03       5.689909164573e-07       9.450580729072e-05      -3.666413547304e-06 
 2603       2.282348619430e+05       2.153315750887e+03       1.617808453877e+03      -2.612947585010e+03       5.685327646001e-07       9.444792144413e-05      -3.612557954308e-06 
 2604       2.280965768110e+05       2.152948532358e+03       1.617349319295e+03      -2.616086329899e+03       5.680751451222e-07       9.439052727247e-05      -3.561613767728e-06 
 2605       2.279584362697e+05       2.152580662078e+03       1.616889986396e+03      -2.619212517660e+03       5.676180573284e-07       9.433344265840e-05      -3.513760842822e-06 
 2606       2.278204832431e+05       2.152212018552e+03       1.616430435325e+03      -2.622321777825e+03       5.671615004872e-07       9.427648463878e-05      -3.469179831836e-06 
 2607       2.276827607849e+05       2.151842479904e+03       1.615970646157e+03      -2.625409726586e+03       5.667054738301e-07       9.421946940298e-05      -3.428052185520e-06 
 2608       2.275453120786e+05       2.151471923885e+03       1.615510598902e+03      -2.628471966785e+03       5.662499765520e-07       9.416221229129e-05      -3.390560154633e-06 
 2609       2.274081804374e+05       2.151100227866e+03       1.615050273503e+03      -2.631504087896e+03       5.657950078104e-07       9.410452779326e-05      -3.356886791457e-06 
 2610       2.272714093048e+05       2.150727268838e+03       1.614589649837e+03      -2.634501666015e+03       5.653405667259e-07       9.404622954609e-05      -3.327215951307e-06 
 2611       2.271350391024e+05       2.150352932839e+03       1.614128709038e+03      -2.637460588311e+03       5.648866523420e-07       9.398715941035e-05      -3.301662040431e-06 
 2612       2.269990977556e+05       2.149977143264e+03       1.613667437491e+03      -2.640378028383e+03       5.644332635057e-07       9.392727496778e-05      -3.280058610778e-06 
 2613       2.268636101153e+05       2.149599832713e+03       1.613205822859e+03      -2.643251476349e+03       5.639803989850e-07       9.386656275607e-05      -3.262167990399e-06 
 2614       2.267286011048e+05       2.149220933577e+03       1.612743852765e+03      -2.646078414867e+03       5.635280575090e-07       9.380500925815e-05      -3.247751373589e-06 
 2615       2.265940957199e+05       2.148840378042e+03       1.612281514786e+03      -2.648856319133e+03       5.630762377673e-07       9.374260090205e-05      -3.236568818684e-06 
 2616       2.264601190291e+05       2.148458098086e+03       1.611818796459e+03      -2.651582656875e+03       5.626249384098e-07       9.367932406086e-05      -3.228379245869e-06 
 2617       2.263266961737e+05       2.148074025481e+03       1.611355685277e+03      -2.654254888339e+03       5.621741580468e-07       9.361516505260e-05      -3.222940434977e-06 
 2618       2.261938523677e+05       2.147688091793e+03       1.610892168692e+03      -2.656870466290e+03       5.617238952487e-07       9.355011014010e-05      -3.220009023287e-06 
 2619       2.260616128979e+05       2.147300228379e+03       1.610428234111e+03      -2.659426836001e+03       5.612741485458e-07       9.348414553093e-05      -3.219340503321e-06 
 2620       2.259300031240e+05       2.146910366389e+03       1.609963868899e+03      -2.661921435243e+03       5.608249164282e-07       9.341725737728e-05      -3.220689220641e-06 
 2621       2.257990484789e+05       2.146518436765e+03       1.609499060376e+03      -2.664351694286e+03       5.603761973456e-07       9.334943177588e-05      -3.223808371643e-06 
 2622       2.256687744681e+05       2.146124370243e+03       1.609033795823e+03      -2.666715035883e+03       5.599279897073e-07       9.328065476786e-05      -3.228450001346e-06 
 2623       2.255392066707e+05       2.145728097348e+03       1.608568062475e+03      -2.669008875270e+03       5.594802918820e-07       9.321091233869e-05      -3.234365001188e-06 
 2624       2.254103707386e+05       2.145329548400e+03       1.608101847524e+03      -2.671230620155e+03       5.590331021972e-07       9.314019041805e-05      -3.241303106809e-06 
 2625       2.252822923972e+05       2.144928653508e+03       1.607635138120e+03      -2.673377670712e+03       5.585864189397e-07       9.306847487975e-05      -3.249012895844e-06 
 2626       2.251549974451e+05       2.144525342574e+03       1.607167921369e+03      -2.675447419573e+03       5.581402403551e-07       9.299575154159e-05      -3.257241785701e-06 
 2627       2.250285117543e+05       2.144119545289e+03       1.606700184334e+03      -2.677437251825e+03       5.576945646476e-07       9.292200616533e-05      -3.265736031352e-06 
 2628       2.249028612702e+05       2.143711191138e+03       1.606231914035e+03      -2.679344544995e+03       5.572493899800e-07       9.284722445650e-05      -3.274240723111e-06 
 2629       2.247780720119e+05       2.143300209395e+03       1.605763097448e+03      -2.681166669053e+03       5.568047144735e-07       9.277139206437e-05      -3.282499784416e-06 
 2630       2.246541700718e+05       2.142886529123e+03       1.605293721506e+03      -2.682900986396e+03       5.563605362073e-07       9.269449458179e-05      -3.290255969605e-06 
 2631       2.245311816162e+05       2.142470079179e+03       1.604823773099e+03      -2.684544851847e+03       5.559168532189e-07       9.261651754516e-05      -3.297250861699e-06 
 2632       2.244091328851e+05       2.142050788207e+03       1.604353239073e+03      -2.686095612643e+03       5.554736635034e-07       9.253744643425e-05      -3.303224870168e-06 
 2633       2.242880501922e+05       2.141628584644e+03       1.603882106230e+03      -2.687550608432e+03       5.550309650139e-07       9.245726667213e-05      -3.307917228713e-06 
 2634       2.241679599250e+05       2.141203396713e+03       1.603410361329e+03      -2.688907171266e+03       5.545887556608e-07       9.237596362510e-05      -3.311065993036e-06 
 2635       2.240488885451e+05       2.140775152429e+03       1.602937991087e+03      -2.690162625591e+03       5.541470333121e-07       9.229352260254e-05      -3.312408038605e-06 
 2636       2.239308625879e+05       2.140343779596e+03       1.602464982174e+03      -2.691314288240e+03       5.537057957929e-07       9.220992885682e-05      -3.311679058429e-06 
 2637       2.238139086632e+05       2.139909205808e+03       1.601991321219e+03      -2.692359468429e+03       5.532650408855e-07       9.212516758321e-05      -3.308613560822e-06 
 2638       2.236980534545e+05       2.139471358446e+03       1.601516994807e+03      -2.693295467749e+03       5.528247663288e-07       9.203922391977e-05      -3.302944867168e-06 
 2639       2.235833237198e+05       2.139030164681e+03       1.601041989478e+03      -2.694119580156e+03       5.523849698189e-07       9.195208294725e-05      -3.294405109686e-06 
 2640       2.234697462912e+05       2.138585551472e+03       1.600566291729e+03      -2.694829091968e+03       5.519456490080e-07       9.186372968898e-05      -3.282725229188e-06 
 2641       2.233573480753e+05       2.138137445568e+03       1.600089888013e+03      -2.695421281855e+03       5.515068015050e-07       9.177414911077e-05      -3.267634972845e-06 
 2642       2.232461560530e+05       2.137685773504e+03       1.599612764739e+03      -2.695893420834e+03       5.510684248750e-07       9.168332612082e-05      -3.248862891939e-06 
 2643       2.231361972796e+05       2.137230461604e+03       1.599134908273e+03      -2.696242772260e+03       5.506305166392e-07       9.159124556960e-05      -3.226136339624e-06 
 2644       2.230274988851e+05       2.136771435979e+03       1.598656304934e+03      -2.696466591820e+03       5.501930742746e-07       9.149789224974e-05      -3.199181468681e-06 
 2645       2.229200880740e+05       2.136308622530e+03       1.598176941002e+03      -2.696562127527e+03       5.497560952140e-07       9.140325089596e-05      -3.167723229268e-06 
 2646       2.228139921254e+05       2.135841946942e+03       1.597696802708e+03      -2.696526619710e+03       5.493195768460e-07       9.130730618494e-05      -3.131485366675e-06 
 2647       2.227092383934e+05       2.135371334689e+03       1.597215876242e+03      -2.696357301011e+03       5.488835165142e-07       9.121004273521e-05      -3.090190419071e-06 
 2648       2.226058543067e+05       2.134896711033e+03       1.596734147748e+03      -2.696051396373e+03       5.484479115179e-07       9.111144510707e-05      -3.043559715256e-06 
 2649       2.225038673689e+05       2.134418001020e+03       1.596251603327e+03      -2.695606123037e+03       5.480127591112e-07       9.101149780249e-05      -2.991313372403e-06 
 2650       2.224032955344e+05       2.133935156542e+03       1.595768233720e+03      -2.695019668765e+03       5.475780571928e-07       9.091016171132e-05      -2.933265517495e-06 
 2651       2.223041182781e+05       2.133448237674e+03       1.595284048385e+03      -2.694294132424e+03       5.471438063832e-07       9.080730323688e-05      -2.869610818690e-06 
