# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2837       5.585224138289e+05       4.379447717483e+03       3.647406871149e+03      -4.274988166848e+03       9.150166580301e-07       8.682879577364e-05       7.285196758798e-06 
 2838       5.582193348046e+05       4.379268520342e+03       3.646856635679e+03      -4.284751544157e+03       9.143364180898e-07       8.666377978476e-05       7.255801610968e-06 
 2839       5.579132365091e+05       4.379095714287e+03       3.646307117314e+03      -4.294770577757e+03       9.136569205316e-07       8.651200929774e-05       7.222753272676e-06 
 2840       5.576042846000e+05       4.378928898171e+03       3.645758247613e+03      -4.305031031757e+03       9.129781625155e-07       8.637255660191e-05       7.186258452853e-06 
 2841       5.572926452131e+05       4.378767669679e+03       3.645209957928e+03      -4.315518629057e+03       9.123001411480e-07       8.624448994548e-05       7.146524766284e-06 
 2842       5.569784849620e+05       4.378611625331e+03       3.644662179407e+03      -4.326219051313e+03       9.116228534823e-07       8.612687352835e-05       7.103760735229e-06 
 2843       5.566619709392e+05       4.378460360475e+03       3.644114842993e+03      -4.337117938895e+03       9.109462965180e-07       8.601876749491e-05       7.058175791028e-06 
 2844       5.563432707164e+05       4.378313469288e+03       3.643567879421e+03      -4.348200890856e+03       9.102704672011e-07       8.591922792683e-05       7.009980275727e-06 
 2845       5.560225523445e+05       4.378170544777e+03       3.643021219224e+03      -4.359453464893e+03       9.095953624233e-07       8.582730683592e-05       6.959385443685e-06 
 2846       5.556999843546e+05       4.378031178776e+03       3.642474792726e+03      -4.370861177309e+03       9.089209790224e-07       8.574205215684e-05       6.906603463199e-06 
 2847       5.553757357581e+05       4.377894961945e+03       3.641928530046e+03      -4.382409502980e+03       9.082473137819e-07       8.566250773996e-05       6.851847418119e-06 
 2848       5.550499760471e+05       4.377761483770e+03       3.641382361096e+03      -4.394083875314e+03       9.075743634305e-07       8.558771334411e-05       6.795331309471e-06 
 2849       5.547228751949e+05       4.377630332560e+03       3.640836215583e+03      -4.405869686218e+03       9.069021246426e-07       8.551670462937e-05       6.737270057077e-06 
 2850       5.543946036565e+05       4.377501095448e+03       3.640290023006e+03      -4.417752286062e+03       9.062305940374e-07       8.544851314985e-05       6.677879501177e-06 
 2851       5.540653323690e+05       4.377373358390e+03       3.639743712656e+03      -4.429716983638e+03       9.055597681789e-07       8.538216634643e-05       6.617376404052e-06 
 2852       5.537352327519e+05       4.377246706163e+03       3.639197213620e+03      -4.441749046127e+03       9.048896435761e-07       8.531668753956e-05       6.555978451654e-06 
 2853       5.534044767075e+05       4.377120722363e+03       3.638650454775e+03      -4.453833699061e+03       9.042202166825e-07       8.525109592201e-05       6.493904255223e-06 
 2854       5.530732366216e+05       4.376994989406e+03       3.638103364792e+03      -4.465956126287e+03       9.035514838956e-07       8.518440655161e-05       6.431373352923e-06 
 2855       5.527416853637e+05       4.376869088526e+03       3.637555872133e+03      -4.478101469932e+03       9.028834415574e-07       8.511563034400e-05       6.368606211464e-06 
 2856       5.524099962874e+05       4.376742599774e+03       3.637007905053e+03      -4.490254830363e+03       9.022160859537e-07       8.504377406541e-05       6.305824227736e-06 
 2857       5.520783432309e+05       4.376615102016e+03       3.636459391600e+03      -4.502401266151e+03       9.015494133140e-07       8.496784032535e-05       6.243249730433e-06 
 2858       5.517469005176e+05       4.376486172934e+03       3.635910259612e+03      -4.514525794038e+03       9.008834198115e-07       8.488682756936e-05       6.181105981694e-06 
 2859       5.514158429559e+05       4.376355389025e+03       3.635360436720e+03      -4.526613388896e+03       9.002181015626e-07       8.479973007177e-05       6.119617178727e-06 
 2860       5.510853458406e+05       4.376222325596e+03       3.634809850346e+03      -4.538648983695e+03       8.995534546270e-07       8.470553792836e-05       6.059008455447e-06 
 2861       5.507555849524e+05       4.376086556768e+03       3.634258427701e+03      -4.550617469460e+03       8.988894750073e-07       8.460323704914e-05       5.999505884112e-06 
 2862       5.504267365589e+05       4.375947655473e+03       3.633706095792e+03      -4.562503695241e+03       8.982261586490e-07       8.449180915105e-05       5.941336476957e-06 
 2863       5.500989774148e+05       4.375805193451e+03       3.633152781412e+03      -4.574292468073e+03       8.975635014401e-07       8.437023175063e-05       5.884728187831e-06 
 2864       5.497724847622e+05       4.375658741251e+03       3.632598411146e+03      -4.585968552939e+03       8.969014992109e-07       8.423747815676e-05       5.829909913839e-06 
 2865       5.494474363314e+05       4.375507868231e+03       3.632042911373e+03      -4.597516672736e+03       8.962401477341e-07       8.409251746337e-05       5.777111496977e-06 
 2866       5.491240103410e+05       4.375352142556e+03       3.631486208256e+03      -4.608921508237e+03       8.955794427243e-07       8.393431454208e-05       5.726563725777e-06 
 2867       5.488023710246e+05       4.375191167762e+03       3.630928233270e+03      -4.620168962580e+03       8.949193807694e-07       8.376214473731e-05       5.678443324218e-06 
 2868       5.484826251287e+05       4.375024692675e+03       3.630368939770e+03      -4.631249961885e+03       8.942599621352e-07       8.357654060096e-05       5.632707454590e-06 
 2869       5.481648651936e+05       4.374852502049e+03       3.629808286503e+03      -4.642156673976e+03       8.936011879893e-07       8.337835239516e-05       5.589257950185e-06 
 2870       5.478491840069e+05       4.374674380059e+03       3.629246232098e+03      -4.652881245609e+03       8.929430594716e-07       8.316843405438e-05       5.547996212239e-06 
 2871       5.475356746040e+05       4.374490110290e+03       3.628682735065e+03      -4.663415802445e+03       8.922855776944e-07       8.294764319195e-05       5.508823209158e-06 
 2872       5.472244302682e+05       4.374299475746e+03       3.628117753797e+03      -4.673752449035e+03       8.916287437425e-07       8.271684110648e-05       5.471639475758e-06 
 2873       5.469155445308e+05       4.374102258841e+03       3.627551246568e+03      -4.683883268805e+03       8.909725586727e-07       8.247689278832e-05       5.436345112496e-06 
 2874       5.466091111716e+05       4.373898241406e+03       3.626983171533e+03      -4.693800324031e+03       8.903170235140e-07       8.222866692609e-05       5.402839784702e-06 
 2875       5.463052242187e+05       4.373687204681e+03       3.626413486730e+03      -4.703495655828e+03       8.896621392673e-07       8.197303591315e-05       5.371022721815e-06 
 2876       5.460039779491e+05       4.373468929322e+03       3.625842150077e+03      -4.712961284126e+03       8.890079069054e-07       8.171087585405e-05       5.340792716611e-06 
 2877       5.457054668888e+05       4.373243195395e+03       3.625269119375e+03      -4.722189207657e+03       8.883543273727e-07       8.144306657106e-05       5.312048124437e-06 
 2878       5.454097858128e+05       4.373009782378e+03       3.624694352303e+03      -4.731171403933e+03       8.877014015854e-07       8.117049161067e-05       5.284686862440e-06 
 2879       5.451170297457e+05       4.372768469160e+03       3.624117806425e+03      -4.739899829229e+03       8.870491304310e-07       8.089403825006e-05       5.258606408798e-06 
 2880       5.448272939615e+05       4.372519034039e+03       3.623539439184e+03      -4.748366418565e+03       8.863975147686e-07       8.061459750362e-05       5.233703801951e-06 
 2881       5.445406739842e+05       4.372261254724e+03       3.622959207903e+03      -4.756563085689e+03       8.857465554283e-07       8.033306412949e-05       5.209875639827e-06 
 2882       5.442572655876e+05       4.371994908335e+03       3.622377069786e+03      -4.764481723058e+03       8.850962532116e-07       8.005033663603e-05       5.187018079075e-06 
 2883       5.439771647958e+05       4.371719771398e+03       3.621792981921e+03      -4.772114201818e+03       8.844466088909e-07       7.976731728835e-05       5.165026834289e-06 
 2884       5.437004678835e+05       4.371435619848e+03       3.621206901271e+03      -4.779452371789e+03       8.837976232095e-07       7.948491211486e-05       5.143797177237e-06 
 2885       5.434272713758e+05       4.371142229031e+03       3.620618784685e+03      -4.786488061446e+03       8.831492968814e-07       7.920403091379e-05       5.123223936090e-06 
 2886       5.431576720490e+05       4.370839373695e+03       3.620028588887e+03      -4.793213077898e+03       8.825016305915e-07       7.892558725969e-05       5.103201494646e-06 
 2887       5.428917669301e+05       4.370526827998e+03       3.619436270486e+03      -4.799619206874e+03       8.818546249951e-07       7.865049851001e-05       5.083623791556e-06 
 2888       5.426296532977e+05       4.370204365506e+03       3.618841785968e+03      -4.805698212703e+03       8.812082807181e-07       7.837968581162e-05       5.064384319552e-06 
 2889       5.423714286817e+05       4.369871759187e+03       3.618245091700e+03      -4.811441838296e+03       8.805625983563e-07       7.811407410735e-05       5.045376124669e-06 
 2890       5.421171908638e+05       4.369528781417e+03       3.617646143930e+03      -4.816841805126e+03       8.799175784763e-07       7.785459214258e-05       5.026491805470e-06 
 2891       5.418670378777e+05       4.369175203975e+03       3.617044898783e+03      -4.821889813215e+03       8.792732216143e-07       7.760217247174e-05       5.007623512272e-06 
 2892       5.416210680091e+05       4.368810798047e+03       3.616441312267e+03      -4.826577541110e+03       8.786295282767e-07       7.735775146492e-05       4.988662946366e-06 
 2893       5.413793797961e+05       4.368435334219e+03       3.615835340268e+03      -4.830896645867e+03       8.779864989396e-07       7.712226931440e-05       4.969501359242e-06 
 2894       5.411420720295e+05       4.368048582484e+03       3.615226938550e+03      -4.834838763036e+03       8.773441340490e-07       7.689667004124e-05       4.950029551811e-06 
 2895       5.409092437526e+05       4.367650312235e+03       3.614616062759e+03      -4.838395506638e+03       8.767024340204e-07       7.668190150186e-05       4.930137873625e-06 
 2896       5.406809942619e+05       4.367240292269e+03       3.614002668420e+03      -4.841558469150e+03       8.760613992386e-07       7.647891539457e-05       4.909716222100e-06 
 2897       5.404574231071e+05       4.366818290784e+03       3.613386710935e+03      -4.844319221484e+03       8.754210300582e-07       7.628866726622e-05       4.888654041736e-06 
 2898       5.402386300912e+05       4.366384075379e+03       3.612768145587e+03      -4.846669312974e+03       8.747813268026e-07       7.611211651874e-05       4.866840323337e-06 
 2899       5.400247152709e+05       4.365937413056e+03       3.612146927537e+03      -4.848600271352e+03       8.741422897646e-07       7.595022641577e-05       4.844163603229e-06 
 2900       5.398157789568e+05       4.365478070214e+03       3.611523011826e+03      -4.850103602734e+03       8.735039192059e-07       7.580396408921e-05       4.820511962483e-06 
 2901       5.396119217133e+05       4.365005812654e+03       3.610896353372e+03      -4.851170791599e+03       8.728662153570e-07       7.567430054585e-05       4.795773026128e-06 
 2902       5.394132443593e+05       4.364520405574e+03       3.610266906974e+03      -4.851793300774e+03       8.722291784174e-07       7.556221067399e-05       4.769833962375e-06 
 2903       5.392198479682e+05       4.364021613574e+03       3.609634627307e+03      -4.851962571413e+03       8.715928085550e-07       7.546867325000e-05       4.742581481828e-06 
 2904       5.390318338679e+05       4.363509200650e+03       3.608999468926e+03      -4.851670022980e+03       8.709571059063e-07       7.539467094500e-05       4.713901836706e-06 
