# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2812       5.577141735226e+05       4.404168261076e+03       3.664551889639e+03      -4.762041313879e+03       9.322717324012e-07       1.010983181013e-04       5.228395586492e-06 
 2813       5.574687364942e+05       4.403863720598e+03       3.663997648190e+03      -4.766962737606e+03       9.315734028235e-07       1.009587072218e-04       5.267279946407e-06 
 2814       5.572274965883e+05       4.403547917225e+03       3.663440959903e+03      -4.771506555140e+03       9.308758118135e-07       1.008174705059e-04       5.310902245251e-06 
 2815       5.569904507571e+05       4.403220866235e+03       3.662881823427e+03      -4.775673117310e+03       9.301789578106e-07       1.006743116737e-04       5.358920802341e-06 
 2816       5.567575959229e+05       4.402882582991e+03       3.662320237409e+03      -4.779462777674e+03       9.294828392066e-07       1.005289331945e-04       5.410992437504e-06 
 2817       5.565289289782e+05       4.402533082941e+03       3.661756200494e+03      -4.782875892516e+03       9.287874543455e-07       1.003810362851e-04       5.466772468385e-06 
 2818       5.563044467854e+05       4.402172381619e+03       3.661189711324e+03      -4.785912820852e+03       9.280928015231e-07       1.002303209073e-04       5.525914707761e-06 
 2819       5.560841461770e+05       4.401800494642e+03       3.660620768539e+03      -4.788573924431e+03       9.273988789873e-07       1.000764857657e-04       5.588071460844e-06 
 2820       5.558680239556e+05       4.401417437714e+03       3.660049370779e+03      -4.790859567740e+03       9.267056849375e-07       9.991922830550e-05       5.652893522590e-06 
 2821       5.556560768936e+05       4.401023226623e+03       3.659475516679e+03      -4.792770118005e+03       9.260132175245e-07       9.975824471026e-05       5.720030175006e-06 
 2822       5.554483017334e+05       4.400617877245e+03       3.658899204872e+03      -4.794305945194e+03       9.253214748505e-07       9.959322989973e-05       5.789129184445e-06 
 2823       5.552446951875e+05       4.400201405538e+03       3.658320433992e+03      -4.795467422024e+03       9.246304549689e-07       9.942387752758e-05       5.859836798913e-06 
 2824       5.550452539380e+05       4.399773827548e+03       3.657739202667e+03      -4.796254923957e+03       9.239401558838e-07       9.924987997921e-05       5.931797745366e-06 
 2825       5.548499746370e+05       4.399335159405e+03       3.657155509525e+03      -4.796668829209e+03       9.232505755503e-07       9.907092836948e-05       6.004655227004e-06 
 2826       5.546588539063e+05       4.398885417326e+03       3.656569353191e+03      -4.796709518749e+03       9.225617118737e-07       9.888671254052e-05       6.078050920570e-06 
 2827       5.544718883376e+05       4.398424617614e+03       3.655980732289e+03      -4.796377376304e+03       9.218735627102e-07       9.869692105949e-05       6.151624973637e-06 
 2828       5.542890744923e+05       4.397952776655e+03       3.655389645440e+03      -4.795672788363e+03       9.211861258658e-07       9.850124121635e-05       6.225016001903e-06 
 2829       5.541104089013e+05       4.397469910925e+03       3.654796091262e+03      -4.794596144174e+03       9.204993990967e-07       9.829935902161e-05       6.297861086482e-06 
 2830       5.539358880656e+05       4.396976036983e+03       3.654200068373e+03      -4.793147835756e+03       9.198133801090e-07       9.809095920412e-05       6.369795771183e-06 
 2831       5.537655084554e+05       4.396471171477e+03       3.653601575386e+03      -4.791328257895e+03       9.191280665584e-07       9.787572520881e-05       6.440454059803e-06 
 2832       5.535992665107e+05       4.395955331137e+03       3.653000610914e+03      -4.789137808149e+03       9.184434560500e-07       9.765333919448e-05       6.509468413407e-06 
 2833       5.534371586413e+05       4.395428532785e+03       3.652397173567e+03      -4.786576886851e+03       9.177595461383e-07       9.742348203153e-05       6.576469747609e-06 
 2834       5.532791812260e+05       4.394890793323e+03       3.651791261954e+03      -4.783645897113e+03       9.170763343271e-07       9.718583329975e-05       6.641087429852e-06 
 2835       5.531253306137e+05       4.394342129745e+03       3.651182874679e+03      -4.780345244827e+03       9.163938180688e-07       9.694007128606e-05       6.702949276683e-06 
 2836       5.529756031223e+05       4.393782559128e+03       3.650572010347e+03      -4.776675338669e+03       9.157119947648e-07       9.668587298226e-05       6.761681551033e-06 
 2837       5.528299950395e+05       4.393212098638e+03       3.649958667559e+03      -4.772636590102e+03       9.150308617650e-07       9.642291408281e-05       6.816908959487e-06 
 2838       5.526885026221e+05       4.392630765526e+03       3.649342844914e+03      -4.768229413378e+03       9.143504163677e-07       9.615086898254e-05       6.868254649557e-06 
 2839       5.525511220965e+05       4.392038577131e+03       3.648724541008e+03      -4.763454225543e+03       9.136706558194e-07       9.586941077447e-05       6.915340206953e-06 
 2840       5.524178496584e+05       4.391435550878e+03       3.648103754438e+03      -4.758311446437e+03       9.129915773147e-07       9.557821124748e-05       6.957785652845e-06 
 2841       5.522886814726e+05       4.390821704280e+03       3.647480483795e+03      -4.752801498700e+03       9.123131779959e-07       9.527694088411e-05       6.995209441138e-06 
 2842       5.521636136736e+05       4.390197054935e+03       3.646854727670e+03      -4.746924807772e+03       9.116354549531e-07       9.496526885829e-05       7.027228455729e-06 
 2843       5.520426423647e+05       4.389561620532e+03       3.646226484651e+03      -4.740681801899e+03       9.109584052239e-07       9.464286303310e-05       7.053458007770e-06 
 2844       5.519257636187e+05       4.388915418842e+03       3.645595753323e+03      -4.734072912132e+03       9.102820257929e-07       9.430938995850e-05       7.073511832932e-06 
 2845       5.518129465403e+05       4.388258533843e+03       3.644962544674e+03      -4.727100974525e+03       9.096063143921e-07       9.396468686780e-05       7.087097487944e-06 
 2846       5.517040523037e+05       4.387591314423e+03       3.644326919366e+03      -4.719778450217e+03       9.089312719089e-07       9.360927912292e-05       7.094303350634e-06 
 2847       5.515989146984e+05       4.386914176697e+03       3.643688950656e+03      -4.712120242524e+03       9.082569000021e-07       9.324386675889e-05       7.095313829824e-06 
 2848       5.514973670276e+05       4.386227537984e+03       3.643048712007e+03      -4.704141298157e+03       9.075832003043e-07       9.286915285291e-05       7.090314168567e-06 
 2849       5.513992421086e+05       4.385531816807e+03       3.642406277089e+03      -4.695856607266e+03       9.069101744214e-07       9.248584352978e-05       7.079490445640e-06 
 2850       5.513043722714e+05       4.384827432897e+03       3.641761719782e+03      -4.687281203472e+03       9.062378239331e-07       9.209464796729e-05       7.063029577042e-06 
 2851       5.512125893592e+05       4.384114807192e+03       3.641115114170e+03      -4.678430163915e+03       9.055661503919e-07       9.169627840158e-05       7.041119317500e-06 
 2852       5.511237247271e+05       4.383394361840e+03       3.640466534549e+03      -4.669318609283e+03       9.048951553239e-07       9.129145013259e-05       7.013948261963e-06 
 2853       5.510376092423e+05       4.382666520197e+03       3.639816055419e+03      -4.659961703856e+03       9.042248402281e-07       9.088088152946e-05       6.981705847109e-06 
 2854       5.509540732836e+05       4.381931706830e+03       3.639163751493e+03      -4.650374655543e+03       9.035552065765e-07       9.046529403594e-05       6.944582352851e-06 
 2855       5.508729467403e+05       4.381190347519e+03       3.638509697689e+03      -4.640572715920e+03       9.028862558138e-07       9.004541217577e-05       6.902768903832e-06 
 2856       5.507940590129e+05       4.380442869257e+03       3.637853969136e+03      -4.630571180271e+03       9.022179893576e-07       8.962196355818e-05       6.856457470940e-06 
 2857       5.507172390117e+05       4.379689700248e+03       3.637196641169e+03      -4.620385387622e+03       9.015504085981e-07       8.919567888324e-05       6.805840872812e-06 
 2858       5.506423151567e+05       4.378931269916e+03       3.636537789335e+03      -4.610030720785e+03       9.008835148978e-07       8.876729194732e-05       6.751112777338e-06 
 2859       5.505691153773e+05       4.378168008896e+03       3.635877489389e+03      -4.599522606392e+03       9.002173095917e-07       8.833753964853e-05       6.692467703175e-06 
 2860       5.504974671117e+05       4.377400349045e+03       3.635215817296e+03      -4.588876514937e+03       8.995517939872e-07       8.790716199213e-05       6.630101021253e-06 
 2861       5.504271973067e+05       4.376628723435e+03       3.634552849230e+03      -4.578107960810e+03       8.988869693635e-07       8.747690209599e-05       6.564208956288e-06 
 2862       5.503581324167e+05       4.375853566358e+03       3.633888661574e+03      -4.567232502340e+03       8.982228369721e-07       8.704750619603e-05       6.494988588292e-06 
 2863       5.502900984041e+05       4.375075313327e+03       3.633223330923e+03      -4.556265741834e+03       8.975593980362e-07       8.661972365167e-05       6.422637854089e-06 
 2864       5.502229207381e+05       4.374294401076e+03       3.632556934081e+03      -4.545223325610e+03       8.968966537510e-07       8.619430695125e-05       6.347355548826e-06 
 2865       5.501564243948e+05       4.373511267562e+03       3.631889548063e+03      -4.534120944041e+03       8.962346052832e-07       8.577201171754e-05       6.269341327490e-06 
 2866       5.500904338563e+05       4.372726351966e+03       3.631221250093e+03      -4.522974331591e+03       8.955732537711e-07       8.535359671314e-05       6.188795706423e-06 
 2867       5.500247731109e+05       4.371940094691e+03       3.630552117607e+03      -4.511799266853e+03       8.949126003243e-07       8.493982384600e-05       6.105920064841e-06 
 2868       5.499592656519e+05       4.371152937369e+03       3.629882228252e+03      -4.500611572591e+03       8.942526460239e-07       8.453145817484e-05       6.020916646350e-06 
 2869       5.498937344779e+05       4.370365322857e+03       3.629211659885e+03      -4.489427115775e+03       8.935933919221e-07       8.412926791464e-05       5.933988560467e-06 
 2870       5.498280020918e+05       4.369577695241e+03       3.628540490575e+03      -4.478261807619e+03       8.929348390422e-07       8.373402444210e-05       5.845339784141e-06 
 2871       5.497618905007e+05       4.368790499835e+03       3.627868798604e+03      -4.467131603623e+03       8.922769883783e-07       8.334650230114e-05       5.755175163272e-06 
 2872       5.496952212154e+05       4.368004183182e+03       3.627196662461e+03      -4.456052503610e+03       8.916198408957e-07       8.296747920837e-05       5.663700414237e-06 
 2873       5.496278152498e+05       4.367219193059e+03       3.626524160852e+03      -4.445040551763e+03       8.909633975299e-07       8.259773605858e-05       5.571122125410e-06 
 2874       5.495594931206e+05       4.366435978472e+03       3.625851372692e+03      -4.434111836665e+03       8.903076591873e-07       8.223805693020e-05       5.477647758689e-06 
 2875       5.494900748471e+05       4.365654989662e+03       3.625178377109e+03      -4.423282491339e+03       8.896526267448e-07       8.188922909084e-05       5.383485651021e-06 
 2876       5.494193799503e+05       4.364876678104e+03       3.624505253443e+03      -4.412568693283e+03       8.889983010495e-07       8.155204300276e-05       5.288845015931e-06 
 2877       5.493472274528e+05       4.364101496509e+03       3.623832081247e+03      -4.401986664510e+03       8.883446829189e-07       8.122729232837e-05       5.193935945046e-06 
 2878       5.492734358782e+05       4.363329898822e+03       3.623158940285e+03      -4.391552671589e+03       8.876917731403e-07       8.091577393572e-05       5.098969409625e-06 
 2879       5.491978232509e+05       4.362562340227e+03       3.622485910537e+03      -4.381283025680e+03       8.870395724713e-07       8.061828790406e-05       5.004157262094e-06 
