# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2990       8.626039917291e-06       2.541995181100e-07       7.076750433764e-15      -6.776447204525e-07       8.186598612746e-16       7.982327208496e-14       1.888668006805e-16 
 2991       8.609599928772e-06       2.523521336874e-07       7.068417931809e-15      -6.731553536026e-07       8.180784337900e-16       8.007802675487e-14       8.250546742825e-17 
 2992       8.592982957389e-06       2.505251406991e-07       7.060090339427e-15      -6.686417648599e-07       8.174975596868e-16       8.033111250432e-14      -1.947581912152e-17 
 2993       8.576188237770e-06       2.487189353960e-07       7.051767478398e-15      -6.641055603341e-07       8.169172347216e-16       8.058192195928e-14      -1.166531119465e-16 
 2994       8.559215003138e-06       2.469339149993e-07       7.043449169967e-15      -6.595483505079e-07       8.163374546017e-16       8.082984532546e-14      -2.086008001687e-16 
 2995       8.542062485310e-06       2.451704777012e-07       7.035135234841e-15      -6.549717502410e-07       8.157582149853e-16       8.107427038430e-14      -2.948916062955e-16 
 2996       8.524729914691e-06       2.434290226654e-07       7.026825493188e-15      -6.503773787737e-07       8.151795114809e-16       8.131458248894e-14      -3.750965834595e-16 
 2997       8.507216520280e-06       2.417099500284e-07       7.018519764642e-15      -6.457668597307e-07       8.146013396477e-16       8.155016456017e-14      -4.487851126558e-16 
 2998       8.489521529665e-06       2.400136608998e-07       7.010217868295e-15      -6.411418211243e-07       8.140236949950e-16       8.178039708240e-14      -5.155248999781e-16 
 2999       8.471644169023e-06       2.383405573633e-07       7.001919622701e-15      -6.365038953587e-07       8.134465729821e-16       8.200465809961e-14      -5.748819738524e-16 
 3000       8.453583663118e-06       2.366910424775e-07       6.993624845875e-15      -6.318547192332e-07       8.128699690182e-16       8.222232321128e-14      -6.264206822690e-16 
 3001       8.435339791745e-06       2.350654532549e-07       6.985333393850e-15      -6.271958713188e-07       8.122938796279e-16       8.243286712198e-14      -6.698378729033e-16 
 3002       8.416914562023e-06       2.334638592391e-07       6.977045276558e-15      -6.225286837459e-07       8.117183059590e-16       8.263616911034e-14      -7.053665122976e-16 
 3003       8.398310544260e-06       2.318862629459e-07       6.968760542514e-15      -6.178544295053e-07       8.111432503083e-16       8.283220978757e-14      -7.333750150792e-16 
 3004       8.379530316259e-06       2.303326667962e-07       6.960479240307e-15      -6.131743849949e-07       8.105687149595e-16       8.302096974676e-14      -7.542333317138e-16 
 3005       8.360576463322e-06       2.288030731153e-07       6.952201418604e-15      -6.084898300223e-07       8.099947021829e-16       8.320242956289e-14      -7.683129510973e-16 
 3006       8.341451578260e-06       2.272974841329e-07       6.943927126150e-15      -6.038020478082e-07       8.094212142353e-16       8.337656979278e-14      -7.759869031500e-16 
 3007       8.322158261397e-06       2.258159019836e-07       6.935656411763e-15      -5.991123249887e-07       8.088482533601e-16       8.354337097517e-14      -7.776297614116e-16 
 3008       8.302699120576e-06       2.243583287058e-07       6.927389324338e-15      -5.944219516183e-07       8.082758217871e-16       8.370281363067e-14      -7.736176456389e-16 
 3009       8.283076771169e-06       2.229247662425e-07       6.919125912849e-15      -5.897322211729e-07       8.077039217326e-16       8.385487826176e-14      -7.643282244046e-16 
 3010       8.263293836077e-06       2.215152164407e-07       6.910866226343e-15      -5.850444305525e-07       8.071325553992e-16       8.399954535283e-14      -7.501407176977e-16 
 3011       8.243352945743e-06       2.201296810514e-07       6.902610313945e-15      -5.803598800840e-07       8.065617249757e-16       8.413679537016e-14      -7.314358995268e-16 
 3012       8.223256738154e-06       2.187681617294e-07       6.894358224858e-15      -5.756798735240e-07       8.059914326370e-16       8.426660876193e-14      -7.085961005234e-16 
 3013       8.203007858849e-06       2.174306600335e-07       6.886110008358e-15      -5.710057180620e-07       8.054216805445e-16       8.438896595820e-14      -6.820052105483e-16 
 3014       8.182608960927e-06       2.161171774259e-07       6.877865713801e-15      -5.663387243226e-07       8.048524708452e-16       8.450384737096e-14      -6.520486812992e-16 
 3015       8.162062705049e-06       2.148277152726e-07       6.869625390617e-15      -5.616802063690e-07       8.042838056725e-16       8.461123339410e-14      -6.191135289201e-16 
 3016       8.141371759450e-06       2.135622748431e-07       6.861389088316e-15      -5.570314817054e-07       8.037156871456e-16       8.471110440340e-14      -5.835883366125e-16 
 3017       8.120538799941e-06       2.123208573099e-07       6.853156856480e-15      -5.523938712800e-07       8.031481173693e-16       8.480344075657e-14      -5.458632572482e-16 
 3018       8.099566509917e-06       2.111034637492e-07       6.844928744773e-15      -5.477686994878e-07       8.025810984348e-16       8.488822279324e-14      -5.063300159839e-16 
 3019       8.078457580363e-06       2.099100951401e-07       6.836704802931e-15      -5.431572941734e-07       8.020146324184e-16       8.496543083495e-14      -4.653819128777e-16 
 3020       8.057214709862e-06       2.087407523646e-07       6.828485080770e-15      -5.385609866340e-07       8.014487213825e-16       8.503504518516e-14      -4.234138255070e-16 
 3021       8.035840604600e-06       2.075954362079e-07       6.820269628182e-15      -5.339811116220e-07       8.008833673751e-16       8.509704612927e-14      -3.808222115886e-16 
 3022       8.014337978371e-06       2.064741473578e-07       6.812058495135e-15      -5.294190073480e-07       8.003185724294e-16       8.515141393460e-14      -3.380051115999e-16 
 3023       7.992709552587e-06       2.053768864050e-07       6.803851731676e-15      -5.248760154838e-07       7.997543385644e-16       8.519812885040e-14      -2.953621514026e-16 
 3024       7.970958056280e-06       2.043036538426e-07       6.795649387926e-15      -5.203534811647e-07       7.991906677844e-16       8.523717110787e-14      -2.532945448676e-16 
 3025       7.949086226114e-06       2.032544500662e-07       6.787451514087e-15      -5.158527529928e-07       7.986275620791e-16       8.526852092013e-14      -2.122050965015e-16 
 3026       7.927096806386e-06       2.022292753740e-07       6.779258160435e-15      -5.113751830398e-07       7.980650234234e-16       8.529215848226e-14      -1.724982040756e-16 
 3027       7.904992549035e-06       2.012281299663e-07       6.771069377324e-15      -5.069221268497e-07       7.975030537774e-16       8.530806397128e-14      -1.345798612558e-16 
 3028       7.882776213648e-06       2.002510139454e-07       6.762885215185e-15      -5.024949434417e-07       7.969416550864e-16       8.531621754615e-14      -9.885766023486e-17 
 3029       7.860450567466e-06       1.992979273160e-07       6.754705724526e-15      -4.980949953128e-07       7.963808292808e-16       8.531659934781e-14      -6.574079436586e-17 
 3030       7.838018385392e-06       1.983688699845e-07       6.746530955935e-15      -4.937236484413e-07       7.958205782759e-16       8.530918949913e-14      -3.564006079783e-17 
 3031       7.815482449996e-06       1.974638417592e-07       6.738360960072e-15      -4.893822722888e-07       7.952609039721e-16       8.529396810494e-14      -8.967863112954e-18 
 3032       7.792845551520e-06       1.965828423502e-07       6.730195787680e-15      -4.850722398035e-07       7.947018082546e-16       8.527091525206e-14       1.386178603455e-17 
 3033       7.770110487887e-06       1.957258713691e-07       6.722035489576e-15      -4.807949274233e-07       7.941432929932e-16       8.524001100926e-14       3.243326227768e-17 
 3034       7.747280064708e-06       1.948929283291e-07       6.713880116654e-15      -4.765517150778e-07       7.935853600429e-16       8.520123542728e-14       4.632932689432e-17 
 3035       7.724357095285e-06       1.940840126447e-07       6.705729719888e-15      -4.723439861920e-07       7.930280112429e-16       8.515456853883e-14       5.513112416297e-17 
 3036       7.701344400619e-06       1.932991236319e-07       6.697584350328e-15      -4.681731276888e-07       7.924712484173e-16       8.509999035860e-14       5.841817871698e-17 
 3037       7.678244809419e-06       1.925382605075e-07       6.689444059102e-15      -4.640405299916e-07       7.919150733746e-16       8.503748088328e-14       5.576839289682e-17 
 3038       7.655061158103e-06       1.918014223899e-07       6.681308897414e-15      -4.599475870274e-07       7.913594879079e-16       8.496702009152e-14       4.675804410077e-17 
 3039       7.631796290809e-06       1.910886082981e-07       6.673178916548e-15      -4.558956962298e-07       7.908044937946e-16       8.488858794397e-14       3.096178213379e-17 
 3040       7.608453168756e-06       1.903997766550e-07       6.665054185180e-15      -4.518861166830e-07       7.902500921853e-16       8.480226147582e-14       8.078931649904e-18 
 3041       7.585035198895e-06       1.897347235837e-07       6.656934841407e-15      -4.479195428037e-07       7.896962817650e-16       8.470850684109e-14      -2.168659790733e-17 
 3042       7.561545906855e-06       1.890932040243e-07       6.648821040972e-15      -4.439965286108e-07       7.891430605740e-16       8.460788937832e-14      -5.800348274108e-17 
 3043       7.537988827737e-06       1.884749721776e-07       6.640712939969e-15      -4.401176293988e-07       7.885904266171e-16       8.450097671329e-14      -1.005390384513e-16 
 3044       7.514367506121e-06       1.878797815038e-07       6.632610694842e-15      -4.362834017381e-07       7.880383778643e-16       8.438833876282e-14      -1.489592177695e-16 
 3045       7.490685496078e-06       1.873073847225e-07       6.624514462389e-15      -4.324944034768e-07       7.874869122496e-16       8.427054773853e-14      -2.029286082921e-16 
 3046       7.466946361175e-06       1.867575338117e-07       6.616424399760e-15      -4.287511937411e-07       7.869360276717e-16       8.414817815068e-14      -2.621104302122e-16 
 3047       7.443153674480e-06       1.862299800070e-07       6.608340664455e-15      -4.250543329364e-07       7.863857219936e-16       8.402180681190e-14      -3.261665340500e-16 
 3048       7.419311018577e-06       1.857244738016e-07       6.600263414331e-15      -4.214043827486e-07       7.858359930423e-16       8.389201284107e-14      -3.947573983814e-16 
 3049       7.395421985567e-06       1.852407649449e-07       6.592192807596e-15      -4.178019061446e-07       7.852868386091e-16       8.375937766707e-14      -4.675421275657e-16 
 3050       7.371490177079e-06       1.847786024425e-07       6.584129002810e-15      -4.142474673738e-07       7.847382564490e-16       8.362448503258e-14      -5.441784494709e-16 
 3051       7.347519204279e-06       1.843377345551e-07       6.576072158889e-15      -4.107416319688e-07       7.841902442809e-16       8.348792099793e-14      -6.243227131984e-16 
 3052       7.323512687873e-06       1.839179087983e-07       6.568022435102e-15      -4.072849667464e-07       7.836427997876e-16       8.335027394486e-14      -7.076298868059e-16 
 3053       7.299474258120e-06       1.835188719415e-07       6.559979991072e-15      -4.038780398088e-07       7.830959206151e-16       8.321213458037e-14      -7.937535550284e-16 
 3054       7.275407554839e-06       1.831403700076e-07       6.551944986777e-15      -4.005214205442e-07       7.825496043733e-16       8.307409594052e-14      -8.823459169981e-16 
 3055       7.251316227413e-06       1.827821482723e-07       6.543917582548e-15      -3.972156796284e-07       7.820038486351e-16       8.293675339424e-14      -9.730577839632e-16 
 3056       7.227203934801e-06       1.824439512634e-07       6.535897939073e-15      -3.939613890251e-07       7.814586509369e-16       8.280070464717e-14      -1.065538577004e-15 
 3057       7.203074345543e-06       1.821255227601e-07       6.527886217395e-15      -3.907591219874e-07       7.809140087780e-16       8.266654974545e-14      -1.159436324748e-15 
