# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2524       6.198074799482e+05       4.479428451494e+03       3.799738212572e+03      -4.062418476555e+03       1.168662759547e-06       1.933705947393e-04      -1.210463389270e-05 
 2525       6.197189111692e+05       4.478970331470e+03       3.799321000485e+03      -4.053611637833e+03       1.167703503564e-06       1.937222452988e-04      -1.215494101829e-05 
 2526       6.196285225600e+05       4.478516002184e+03       3.798903682011e+03      -4.044968574421e+03       1.166745338876e-06       1.940510976719e-04      -1.220297359880e-05 
 2527       6.195361437352e+05       4.478065888464e+03       3.798486332626e+03      -4.036504550981e+03       1.165788260123e-06       1.943556754391e-04      -1.224867093143e-05 
 2528       6.194416037785e+05       4.477620416448e+03       3.798069028026e+03      -4.028234879511e+03       1.164832261837e-06       1.946344954293e-04      -1.229197205136e-05 
 2529       6.193447312411e+05       4.477180013580e+03       3.797651844137e+03      -4.020174919395e+03       1.163877338443e-06       1.948860677068e-04      -1.233281573124e-05 
 2530       6.192453541418e+05       4.476745108618e+03       3.797234857109e+03      -4.012340077444e+03       1.162923484258e-06       1.951088955574e-04      -1.237114048075e-05 
 2531       6.191432999665e+05       4.476316131626e+03       3.796818143321e+03      -4.004745807946e+03       1.161970693488e-06       1.953014754759e-04      -1.240688454602e-05 
 2532       6.190383956672e+05       4.475893513986e+03       3.796401779375e+03      -3.997407612714e+03       1.161018960234e-06       1.954622971526e-04      -1.243998590919e-05 
 2533       6.189304905225e+05       4.475477630632e+03       3.795985832661e+03      -3.990338983093e+03       1.160068279608e-06       1.955902704262e-04      -1.247038494800e-05 
 2534       6.188195248632e+05       4.475068626408e+03       3.795570332959e+03      -3.983545212916e+03       1.159118651115e-06       1.956860102160e-04      -1.249803244086e-05 
 2535       6.187054617427e+05       4.474666588712e+03       3.795155300670e+03      -3.977029549875e+03       1.158170075313e-06       1.957505627013e-04      -1.252288163021e-05 
 2536       6.185882641123e+05       4.474271605164e+03       3.794740756244e+03      -3.970795250318e+03       1.157222552693e-06       1.957849793763e-04      -1.254488556828e-05 
 2537       6.184678948215e+05       4.473883763606e+03       3.794326720180e+03      -3.964845579258e+03       1.156276083676e-06       1.957903170611e-04      -1.256399711674e-05 
 2538       6.183443166179e+05       4.473503152101e+03       3.793913213024e+03      -3.959183810378e+03       1.155330668613e-06       1.957676379118e-04      -1.258016894639e-05 
 2539       6.182174921467e+05       4.473129858936e+03       3.793500255370e+03      -3.953813226040e+03       1.154386307791e-06       1.957180094317e-04      -1.259335353678e-05 
 2540       6.180873839508e+05       4.472763972620e+03       3.793087867862e+03      -3.948737117295e+03       1.153443001423e-06       1.956425044822e-04      -1.260350317582e-05 
 2541       6.179539544709e+05       4.472405581884e+03       3.792676071193e+03      -3.943958783887e+03       1.152500749655e-06       1.955422012929e-04      -1.261056995948e-05 
 2542       6.178171660451e+05       4.472054775682e+03       3.792264886103e+03      -3.939481534266e+03       1.151559552562e-06       1.954181834731e-04      -1.261450579142e-05 
 2543       6.176769809090e+05       4.471711643192e+03       3.791854333381e+03      -3.935308685592e+03       1.150619410151e-06       1.952715400220e-04      -1.261526238260e-05 
 2544       6.175333611956e+05       4.471376273816e+03       3.791444433866e+03      -3.931443563745e+03       1.149680322356e-06       1.951033653397e-04      -1.261279125096e-05 
 2545       6.173862689350e+05       4.471048757177e+03       3.791035208443e+03      -3.927889503331e+03       1.148742289042e-06       1.949147592382e-04      -1.260704372105e-05 
 2546       6.172356660546e+05       4.470729183124e+03       3.790626678049e+03      -3.924649847694e+03       1.147805310002e-06       1.947068269518e-04      -1.259797092369e-05 
 2547       6.170815143788e+05       4.470417641729e+03       3.790218863668e+03      -3.921727948918e+03       1.146869384959e-06       1.944806791482e-04      -1.258552379556e-05 
 2548       6.169237756290e+05       4.470114223288e+03       3.789811786332e+03      -3.919127167841e+03       1.145934513563e-06       1.942374319389e-04      -1.256965307892e-05 
 2549       6.167624114234e+05       4.469819018322e+03       3.789405467125e+03      -3.916850874060e+03       1.145000695394e-06       1.939782068909e-04      -1.255030932119e-05 
 2550       6.165973832770e+05       4.469532117576e+03       3.788999927176e+03      -3.914902445938e+03       1.144067929956e-06       1.937041310363e-04      -1.252744287462e-05 
 2551       6.164286526014e+05       4.469253612021e+03       3.788595187665e+03      -3.913285270615e+03       1.143136216685e-06       1.934163368843e-04      -1.250100389593e-05 
 2552       6.162561807049e+05       4.468983592850e+03       3.788191269822e+03      -3.912002744014e+03       1.142205554940e-06       1.931159624313e-04      -1.247094234594e-05 
 2553       6.160799287923e+05       4.468722151484e+03       3.787788194924e+03      -3.911058270848e+03       1.141275944011e-06       1.928041511720e-04      -1.243720798922e-05 
 2554       6.158998579647e+05       4.468469379568e+03       3.787385984299e+03      -3.910455264631e+03       1.140347383111e-06       1.924820521104e-04      -1.239975039374e-05 
 2555       6.157159292194e+05       4.468225368972e+03       3.786984659321e+03      -3.910197147684e+03       1.139419871380e-06       1.921508197702e-04      -1.235851893049e-05 
 2556       6.155281034500e+05       4.467990211794e+03       3.786584241417e+03      -3.910287351143e+03       1.138493407885e-06       1.918116142064e-04      -1.231346277313e-05 
 2557       6.153363414462e+05       4.467764000356e+03       3.786184752060e+03      -3.910729314968e+03       1.137567991618e-06       1.914656010155e-04      -1.226453089763e-05 
 2558       6.151406038938e+05       4.467546827205e+03       3.785786212775e+03      -3.911526487950e+03       1.136643621497e-06       1.911139513469e-04      -1.221167208192e-05 
 2559       6.149408513743e+05       4.467338785118e+03       3.785388645134e+03      -3.912682327719e+03       1.135720296362e-06       1.907578419135e-04      -1.215483490552e-05 
 2560       6.147370443650e+05       4.467139967095e+03       3.784992070759e+03      -3.914200300753e+03       1.134798014981e-06       1.903984550027e-04      -1.209396774917e-05 
 2561       6.145291432392e+05       4.466950466363e+03       3.784596511322e+03      -3.916083882384e+03       1.133876776045e-06       1.900369784874e-04      -1.202901879448e-05 
 2562       6.143171082655e+05       4.466770376379e+03       3.784201988543e+03      -3.918336556810e+03       1.132956578169e-06       1.896746058368e-04      -1.195993602358e-05 
 2563       6.141008996082e+05       4.466599790824e+03       3.783808524194e+03      -3.920961817099e+03       1.132037419890e-06       1.893125361276e-04      -1.188666721873e-05 
 2564       6.138804773268e+05       4.466438803607e+03       3.783416140094e+03      -3.923963165196e+03       1.131119299672e-06       1.889519740544e-04      -1.180915996198e-05 
 2565       6.136558013765e+05       4.466287508865e+03       3.783024858111e+03      -3.927344111938e+03       1.130202215899e-06       1.885941299415e-04      -1.172736163480e-05 
 2566       6.134268316075e+05       4.466146000962e+03       3.782634700166e+03      -3.931108177053e+03       1.129286166879e-06       1.882402197529e-04      -1.164121941774e-05 
 2567       6.131935277650e+05       4.466014374491e+03       3.782245688226e+03      -3.935258889176e+03       1.128371150841e-06       1.878914651041e-04      -1.155068029001e-05 
 2568       6.129558494895e+05       4.465892724272e+03       3.781857844309e+03      -3.939799785851e+03       1.127457165938e-06       1.875490932726e-04      -1.145569102917e-05 
 2569       6.127137563163e+05       4.465781145353e+03       3.781471190483e+03      -3.944734413542e+03       1.126544210244e-06       1.872143372090e-04      -1.135619821078e-05 
 2570       6.124672076755e+05       4.465679733012e+03       3.781085748865e+03      -3.950066327640e+03       1.125632281753e-06       1.868884355483e-04      -1.125214820796e-05 
 2571       6.122161628922e+05       4.465588582755e+03       3.780701541623e+03      -3.955799092472e+03       1.124721378382e-06       1.865726326202e-04      -1.114348719111e-05 
 2572       6.119606118122e+05       4.465507714775e+03       3.780318577142e+03      -3.961933547227e+03       1.123811498469e-06       1.862679194973e-04      -1.103021974169e-05 
 2573       6.117006668717e+05       4.465436846865e+03       3.779936808450e+03      -3.968459586711e+03       1.122902642286e-06       1.859742546970e-04      -1.091258524157e-05 
 2574       6.114364715522e+05       4.465375620213e+03       3.779556174555e+03      -3.975364333811e+03       1.121994810542e-06       1.856913368486e-04      -1.079088298877e-05 
 2575       6.111681698015e+05       4.465323674823e+03       3.779176614258e+03      -3.982634869290e+03       1.121088003887e-06       1.854188630501e-04      -1.066541372273e-05 
 2576       6.108959060348e+05       4.465280649520e+03       3.778798066151e+03      -3.990258231741e+03       1.120182222906e-06       1.851565288651e-04      -1.053647962713e-05 
 2577       6.106198251348e+05       4.465246181940e+03       3.778420468616e+03      -3.998221417548e+03       1.119277468126e-06       1.849040283198e-04      -1.040438433272e-05 
 2578       6.103400724525e+05       4.465219908535e+03       3.778043759828e+03      -4.006511380840e+03       1.118373740008e-06       1.846610539001e-04      -1.026943292012e-05 
 2579       6.100567938072e+05       4.465201464571e+03       3.777667877751e+03      -4.015115033457e+03       1.117471038954e-06       1.844272965483e-04      -1.013193192271e-05 
 2580       6.097701354872e+05       4.465190484124e+03       3.777292760138e+03      -4.024019244903e+03       1.116569365299e-06       1.842024456602e-04      -9.992189329421e-06 
 2581       6.094802442505e+05       4.465186600082e+03       3.776918344535e+03      -4.033210842303e+03       1.115668719320e-06       1.839861890819e-04      -9.850514587611e-06 
 2582       6.091872673249e+05       4.465189444142e+03       3.776544568277e+03      -4.042676610368e+03       1.114769101226e-06       1.837782131068e-04      -9.707218605879e-06 
 2583       6.088913524084e+05       4.465198646810e+03       3.776171368487e+03      -4.052403291347e+03       1.113870511164e-06       1.835782024727e-04      -9.562613756920e-06 
 2584       6.085926476701e+05       4.465213837399e+03       3.775798682080e+03      -4.062377584989e+03       1.112972949220e-06       1.833858403582e-04      -9.417013880372e-06 
 2585       6.082913017503e+05       4.465234644027e+03       3.775426445758e+03      -4.072586148499e+03       1.112076415411e-06       1.832008083803e-04      -9.270734285663e-06 
 2586       6.079874637610e+05       4.465260693619e+03       3.775054596015e+03      -4.083015596499e+03       1.111180909693e-06       1.830227865907e-04      -9.124091754860e-06 
 2587       6.076812832865e+05       4.465291611901e+03       3.774683069131e+03      -4.093652500985e+03       1.110286431956e-06       1.828514534733e-04      -8.977404545524e-06 
 2588       6.073729103837e+05       4.465327023403e+03       3.774311801175e+03      -4.104483391284e+03       1.109392982025e-06       1.826864859404e-04      -8.830992393564e-06 
 2589       6.070624955827e+05       4.465366551458e+03       3.773940728008e+03      -4.115494754017e+03       1.108500559660e-06       1.825275593305e-04      -8.685176516094e-06 
 2590       6.067501898872e+05       4.465409818195e+03       3.773569785274e+03      -4.126673033053e+03       1.107609164555e-06       1.823743474044e-04      -8.540279614292e-06 
 2591       6.064361447749e+05       4.465456444546e+03       3.773198908408e+03      -4.138004629466e+03       1.106718796339e-06       1.822265223426e-04      -8.396625876264e-06 
 2592       6.061205121980e+05       4.465506050239e+03       3.772828032634e+03      -4.149475901502e+03       1.105829454574e-06       1.820837547418e-04      -8.254540979903e-06 
