# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3088       6.466830084580e-06       1.804766225665e-07       0.000000000000e+00      -3.198596841233e-07       7.642863274560e-16       8.259511071956e-14      -2.855246663522e-15 
 3089       6.444074706225e-06       1.806284113738e-07       0.000000000000e+00      -3.185154605291e-07       7.637575797159e-16       8.277763989609e-14      -2.831465821964e-15 
 3090       6.421411859063e-06       1.807894048946e-07       0.000000000000e+00      -3.172287101077e-07       7.632293180224e-16       8.296849266250e-14      -2.803889579235e-15 
 3091       6.398843914570e-06       1.809592443946e-07       0.000000000000e+00      -3.159989974461e-07       7.627015446674e-16       8.316699252872e-14      -2.772812461941e-15 
 3092       6.376373249928e-06       1.811375701766e-07       0.000000000000e+00      -3.148258857831e-07       7.621742619330e-16       8.337246031641e-14      -2.738530168715e-15 
 3093       6.354002248028e-06       1.813240215794e-07       0.000000000000e+00      -3.137089370081e-07       7.616474720916e-16       8.358421415446e-14      -2.701339572119e-15 
 3094       6.331733297478e-06       1.815182369777e-07       0.000000000000e+00      -3.126477116596e-07       7.611211774052e-16       8.380156947472e-14      -2.661538720564e-15 
 3095       6.309568792606e-06       1.817198537808e-07       0.000000000000e+00      -3.116417689245e-07       7.605953801260e-16       8.402383900753e-14      -2.619426840220e-15 
 3096       6.287511133464e-06       1.819285084319e-07       0.000000000000e+00      -3.106906666367e-07       7.600700824960e-16       8.425033277737e-14      -2.575304336928e-15 
 3097       6.265562725832e-06       1.821438364074e-07       0.000000000000e+00      -3.097939612761e-07       7.595452867471e-16       8.448035809846e-14      -2.529472798123e-15 
 3098       6.243725981225e-06       1.823654722161e-07       0.000000000000e+00      -3.089512079671e-07       7.590209951009e-16       8.471321957036e-14      -2.482234994742e-15 
 3099       6.222003316894e-06       1.825930493984e-07       0.000000000000e+00      -3.081619604781e-07       7.584972097688e-16       8.494821907358e-14      -2.433894883149e-15 
 3100       6.200397155835e-06       1.828262005253e-07       0.000000000000e+00      -3.074257712196e-07       7.579739329519e-16       8.518465576517e-14      -2.384757607052e-15 
 3101       6.178909926787e-06       1.830645571982e-07       0.000000000000e+00      -3.067421912436e-07       7.574511668409e-16       8.542182607434e-14      -2.335129499425e-15 
 3102       6.157544064244e-06       1.833077500473e-07       0.000000000000e+00      -3.061107702422e-07       7.569289136161e-16       8.565902369801e-14      -2.285318084426e-15 
 3103       6.136302008453e-06       1.835554087315e-07       0.000000000000e+00      -3.055310565464e-07       7.564071754474e-16       8.589553959644e-14      -2.235632079325e-15 
 3104       6.115186205423e-06       1.838071619372e-07       0.000000000000e+00      -3.050025971254e-07       7.558859544941e-16       8.613066198880e-14      -2.186381396429e-15 
 3105       6.094199106927e-06       1.840626373779e-07       0.000000000000e+00      -3.045249375846e-07       7.553652529050e-16       8.636367634877e-14      -2.137877145001e-15 
 3106       6.073343170507e-06       1.843214617929e-07       0.000000000000e+00      -3.040976221654e-07       7.548450728183e-16       8.659386540008e-14      -2.090431633194e-15 
 3107       6.052620859481e-06       1.845832609468e-07       0.000000000000e+00      -3.037201937434e-07       7.543254163615e-16       8.682050911216e-14      -2.044358369976e-15 
 3108       6.032034642941e-06       1.848476596289e-07       0.000000000000e+00      -3.033921938274e-07       7.538062856513e-16       8.704288469564e-14      -1.999972067060e-15 
 3109       6.011586995765e-06       1.851142816521e-07       0.000000000000e+00      -3.031131625585e-07       7.532876827939e-16       8.726026659799e-14      -1.957588640835e-15 
 3110       5.991280398616e-06       1.853827498522e-07       0.000000000000e+00      -3.028826387085e-07       7.527696098843e-16       8.747192649904e-14      -1.917525214296e-15 
 3111       5.971117337952e-06       1.856526860870e-07       0.000000000000e+00      -3.027001596792e-07       7.522520690070e-16       8.767713330659e-14      -1.880100118980e-15 
 3112       5.951100306024e-06       1.859237112360e-07       0.000000000000e+00      -3.025652615010e-07       7.517350622354e-16       8.787515315193e-14      -1.845632896899e-15 
 3113       5.931231800884e-06       1.861954451989e-07       0.000000000000e+00      -3.024774788317e-07       7.512185916319e-16       8.806524938544e-14      -1.814444302476e-15 
 3114       5.911514326390e-06       1.864675068954e-07       0.000000000000e+00      -3.024363449556e-07       7.507026592479e-16       8.824668257213e-14      -1.786856304480e-15 
 3115       5.891950392209e-06       1.867395142640e-07       0.000000000000e+00      -3.024413917821e-07       7.501872671239e-16       8.841871048720e-14      -1.763192087967e-15 
 3116       5.872542513824e-06       1.870110842615e-07       0.000000000000e+00      -3.024921498447e-07       7.496724172890e-16       8.858058811162e-14      -1.743776056219e-15 
 3117       5.853293212533e-06       1.872818328622e-07       0.000000000000e+00      -3.025881482997e-07       7.491581117614e-16       8.873156762762e-14      -1.728933832681e-15 
 3118       5.834204598114e-06       1.875514008546e-07       0.000000000000e+00      -3.027288453736e-07       7.486443517738e-16       8.887105075125e-14      -1.718903339518e-15 
 3119       5.815277114644e-06       1.878195313669e-07       0.000000000000e+00      -3.029134193496e-07       7.481311354440e-16       8.899904691148e-14      -1.713567344814e-15 
 3120       5.796510788794e-06       1.880859927045e-07       0.000000000000e+00      -3.031409765966e-07       7.476184600825e-16       8.911571828982e-14      -1.712719035197e-15 
 3121       5.777905646639e-06       1.883505525845e-07       0.000000000000e+00      -3.034106210300e-07       7.471063229647e-16       8.922122777743e-14      -1.716150766899e-15 
 3122       5.759461713660e-06       1.886129781353e-07       0.000000000000e+00      -3.037214541098e-07       7.465947213303e-16       8.931573897629e-14      -1.723654064410e-15 
 3123       5.741179014738e-06       1.888730358963e-07       0.000000000000e+00      -3.040725748379e-07       7.460836523836e-16       8.939941620043e-14      -1.735019619125e-15 
 3124       5.723057574159e-06       1.891304918175e-07       0.000000000000e+00      -3.044630797569e-07       7.455731132935e-16       8.947242447708e-14      -1.750037287998e-15 
 3125       5.705097415611e-06       1.893851112584e-07       0.000000000000e+00      -3.048920629477e-07       7.450631011926e-16       8.953492954787e-14      -1.768496092182e-15 
 3126       5.687298562180e-06       1.896366589886e-07       0.000000000000e+00      -3.053586160274e-07       7.445536131783e-16       8.958709787001e-14      -1.790184215684e-15 
 3127       5.669661036356e-06       1.898848991862e-07       0.000000000000e+00      -3.058618281475e-07       7.440446463116e-16       8.962909661747e-14      -1.814889004008e-15 
 3128       5.652184860027e-06       1.901295954382e-07       0.000000000000e+00      -3.064007859919e-07       7.435361976176e-16       8.966109368217e-14      -1.842396962800e-15 
 3129       5.634870054480e-06       1.903705107394e-07       0.000000000000e+00      -3.069745737747e-07       7.430282640851e-16       8.968325767521e-14      -1.872493756497e-15 
 3130       5.617716640402e-06       1.906074074927e-07       0.000000000000e+00      -3.075822732384e-07       7.425208426667e-16       8.969575792797e-14      -1.904964206963e-15 
 3131       5.600724637877e-06       1.908400475075e-07       0.000000000000e+00      -3.082229636516e-07       7.420139302786e-16       8.969876449340e-14      -1.939592292141e-15 
 3132       5.583894066385e-06       1.910681920004e-07       0.000000000000e+00      -3.088957218075e-07       7.415075238004e-16       8.969244814715e-14      -1.976161144689e-15 
 3133       5.567224944805e-06       1.912916015940e-07       0.000000000000e+00      -3.095996220213e-07       7.410016200752e-16       8.967698038875e-14      -2.014453050622e-15 
 3134       5.550717291409e-06       1.915100363167e-07       0.000000000000e+00      -3.103337361285e-07       7.404962159093e-16       8.965253344287e-14      -2.054249447956e-15 
 3135       5.534371123867e-06       1.917232556021e-07       0.000000000000e+00      -3.110971334830e-07       7.399913080720e-16       8.961928026044e-14      -2.095330925344e-15 
 3136       5.518186459241e-06       1.919310182885e-07       0.000000000000e+00      -3.118888809549e-07       7.394868932959e-16       8.957739451988e-14      -2.137477220714e-15 
 3137       5.502163313989e-06       1.921330826189e-07       0.000000000000e+00      -3.127080429285e-07       7.389829682764e-16       8.952705062831e-14      -2.180467219911e-15 
 3138       5.486301703961e-06       1.923292062398e-07       0.000000000000e+00      -3.135536813004e-07       7.384795296716e-16       8.946842372271e-14      -2.224078955330e-15 
 3139       5.470601644399e-06       1.925191462013e-07       0.000000000000e+00      -3.144248554772e-07       7.379765741025e-16       8.940168967112e-14      -2.268089604553e-15 
 3140       5.455063149938e-06       1.927026589563e-07       0.000000000000e+00      -3.153206223741e-07       7.374740981525e-16       8.932702507387e-14      -2.312275488984e-15 
 3141       5.439686234604e-06       1.928795003602e-07       0.000000000000e+00      -3.162400364121e-07       7.369720983677e-16       8.924460726474e-14      -2.356412072487e-15 
 3142       5.424470911813e-06       1.930494256704e-07       0.000000000000e+00      -3.171821495166e-07       7.364705712563e-16       8.915461431218e-14      -2.400273960012e-15 
 3143       5.409417194371e-06       1.932121895458e-07       0.000000000000e+00      -3.181460111154e-07       7.359695132890e-16       8.905722502050e-14      -2.443634896234e-15 
 3144       5.394525094474e-06       1.933675460464e-07       0.000000000000e+00      -3.191306681360e-07       7.354689208984e-16       8.895261893109e-14      -2.486267764182e-15 
 3145       5.379794623706e-06       1.935152486327e-07       0.000000000000e+00      -3.201351650044e-07       7.349687904793e-16       8.884097632359e-14      -2.527944583871e-15 
 3146       5.365225793038e-06       1.936550501653e-07       0.000000000000e+00      -3.211585436428e-07       7.344691183884e-16       8.872247821711e-14      -2.568436510930e-15 
 3147       5.350818612830e-06       1.937867029045e-07       0.000000000000e+00      -3.221998434673e-07       7.339699009440e-16       8.859730637142e-14      -2.607513835233e-15 
 3148       5.336573092826e-06       1.939099585098e-07       0.000000000000e+00      -3.232581013864e-07       7.334711344264e-16       8.846564328817e-14      -2.644945979525e-15 
 3149       5.322489242160e-06       1.940245680393e-07       0.000000000000e+00      -3.243323517986e-07       7.329728150771e-16       8.832767221209e-14      -2.680501498053e-15 
 3150       5.308567069346e-06       1.941302819493e-07       0.000000000000e+00      -3.254216265904e-07       7.324749390994e-16       8.818357713219e-14      -2.713948075189e-15 
 3151       5.294806582286e-06       1.942268500940e-07       0.000000000000e+00      -3.265249551348e-07       7.319775026577e-16       8.803354278295e-14      -2.745052524056e-15 
 3152       5.281207788267e-06       1.943140217248e-07       0.000000000000e+00      -3.276413642885e-07       7.314805018777e-16       8.787775464556e-14      -2.773580785154e-15 
 3153       5.267770693955e-06       1.943915454900e-07       0.000000000000e+00      -3.287698783906e-07       7.309839328463e-16       8.771639894911e-14      -2.799297924985e-15 
 3154       5.254495305402e-06       1.944591694341e-07       0.000000000000e+00      -3.299095192601e-07       7.304877916112e-16       8.754966267178e-14      -2.821968134673e-15 
 3155       5.241381628040e-06       1.945166409976e-07       0.000000000000e+00      -3.310593061941e-07       7.299920741811e-16       8.737773354207e-14      -2.841354728587e-15 
 3156       5.228429666684e-06       1.945637070164e-07       0.000000000000e+00      -3.322182559660e-07       7.294967765256e-16       8.720080004003e-14      -2.857220142962e-15 
