# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2524       2.400686613084e+06       1.115599291485e+04       1.021499785564e+04      -8.022043359891e+02       3.207980755524e-06       5.270066941887e-04      -3.290006597589e-05 
 2525       2.401064326188e+06       1.115601756724e+04       1.021601641337e+04      -7.428374800957e+02       3.205363559917e-06       5.279674870377e-04      -3.303779890381e-05 
 2526       2.401428121750e+06       1.115606962944e+04       1.021703834914e+04      -6.845819568186e+02       3.202749328284e-06       5.288659638952e-04      -3.316933976973e-05 
 2527       2.401776705762e+06       1.115615181691e+04       1.021806423620e+04      -6.275397122230e+02       3.200138046067e-06       5.296980832584e-04      -3.329452258934e-05 
 2528       2.402108780189e+06       1.115626685353e+04       1.021909464960e+04      -5.718130084922e+02       3.197529698416e-06       5.304597851417e-04      -3.341318066161e-05 
 2529       2.402423042973e+06       1.115641747156e+04       1.022013016614e+04      -5.175044242378e+02       3.194924270185e-06       5.311469910406e-04      -3.352514656737e-05 
 2530       2.402718188021e+06       1.115660641174e+04       1.022117136442e+04      -4.647168548105e+02       3.192321745936e-06       5.317556038952e-04      -3.363025216802e-05 
 2531       2.402992905209e+06       1.115683642319e+04       1.022221882479e+04      -4.135535126102e+02       3.189722109934e-06       5.322815080545e-04      -3.372832860406e-05 
 2532       2.403245880373e+06       1.115711026352e+04       1.022327312939e+04      -3.641179273963e+02       3.187125346146e-06       5.327205692402e-04      -3.381920629381e-05 
 2533       2.403475968694e+06       1.115743033078e+04       1.022433478895e+04      -3.165001748339e+02       3.184531441299e-06       5.330698032935e-04      -3.390272212044e-05 
 2534       2.403682715967e+06       1.115779755726e+04       1.022540402272e+04      -2.707354745190e+02       3.181940394076e-06       5.333308935662e-04      -3.397874106420e-05 
 2535       2.403865840338e+06       1.115821250933e+04       1.022648097725e+04      -2.268453532329e+02       3.179352206022e-06       5.335067039468e-04      -3.404713475495e-05 
 2536       2.404025059188e+06       1.115867575486e+04       1.022756579950e+04      -1.848513950244e+02       3.176766878498e-06       5.336001128722e-04      -3.410777429980e-05 
 2537       2.404160089135e+06       1.115918786323e+04       1.022865863682e+04      -1.447752412628e+02       3.174184412678e-06       5.336140133570e-04      -3.416053028207e-05 
 2538       2.404270646029e+06       1.115974940528e+04       1.022975963696e+04      -1.066385906909e+02       3.171604809547e-06       5.335513130230e-04      -3.420527276034e-05 
 2539       2.404356444956e+06       1.116036095339e+04       1.023086894808e+04      -7.046319947794e+01       3.169028069905e-06       5.334149341283e-04      -3.424187126748e-05 
 2540       2.404417200232e+06       1.116102308140e+04       1.023198671871e+04      -3.627088127225e+01       3.166454194361e-06       5.332078135971e-04      -3.427019480968e-05 
 2541       2.404452625408e+06       1.116173636466e+04       1.023311309780e+04      -4.083507254386e+00       3.163883183338e-06       5.329329030486e-04      -3.429011186542e-05 
 2542       2.404462433264e+06       1.116250138004e+04       1.023424823470e+04       2.607699381008e+01       3.161315037064e-06       5.325931688270e-04      -3.430149038457e-05 
 2543       2.404446335813e+06       1.116331870589e+04       1.023539227914e+04       5.418863551762e+01       3.158749755579e-06       5.321915920307e-04      -3.430419778735e-05 
 2544       2.404404044295e+06       1.116418892207e+04       1.023654538127e+04       8.022937377382e+01       3.156187338729e-06       5.317311685420e-04      -3.429810096337e-05 
 2545       2.404335269182e+06       1.116511260994e+04       1.023770769162e+04       1.041771067405e+02       3.153627786170e-06       5.312149090562e-04      -3.428306627066e-05 
 2546       2.404239720174e+06       1.116609035238e+04       1.023887936115e+04       1.260096747829e+02       3.151071097361e-06       5.306458391115e-04      -3.425895953467e-05 
 2547       2.404117106197e+06       1.116712273376e+04       1.024006054119e+04       1.457048604167e+02       3.148517271567e-06       5.300269991187e-04      -3.422564604729e-05 
 2548       2.403967135407e+06       1.116821033998e+04       1.024125138349e+04       1.632403882548e+02       3.145966307861e-06       5.293614443904e-04      -3.418299056588e-05 
 2549       2.403789515183e+06       1.116935375842e+04       1.024245204018e+04       1.785939249553e+02       3.143418205115e-06       5.286522451709e-04      -3.413085731229e-05 
 2550       2.403583952133e+06       1.117055357801e+04       1.024366266382e+04       1.917430791674e+02       3.140872962006e-06       5.279024866657e-04      -3.406910997185e-05 
 2551       2.403350152089e+06       1.117181038916e+04       1.024488340736e+04       2.026654014796e+02       3.138330577013e-06       5.271152690712e-04      -3.399761169240e-05 
 2552       2.403087820105e+06       1.117312478381e+04       1.024611442413e+04       2.113383843662e+02       3.135791048418e-06       5.262937076045e-04      -3.391622508330e-05 
 2553       2.402796660461e+06       1.117449735541e+04       1.024735586790e+04       2.177394621343e+02       3.133254374299e-06       5.254409325330e-04      -3.382481221446e-05 
 2554       2.402476376660e+06       1.117592869893e+04       1.024860789283e+04       2.218460108713e+02       3.130720552537e-06       5.245600892042e-04      -3.372323461534e-05 
 2555       2.402126671426e+06       1.117741941086e+04       1.024987065346e+04       2.236353483918e+02       3.128189580811e-06       5.236543380753e-04      -3.361135327393e-05 
 2556       2.401747246705e+06       1.117897008921e+04       1.025114430478e+04       2.230847341848e+02       3.125661456596e-06       5.227268547432e-04      -3.348902863583e-05 
 2557       2.401337803662e+06       1.118058133351e+04       1.025242900213e+04       2.201713693604e+02       3.123136177166e-06       5.217808299741e-04      -3.335612060320e-05 
 2558       2.400898042684e+06       1.118225374481e+04       1.025372490130e+04       2.148723965976e+02       3.120613739590e-06       5.208194697337e-04      -3.321248853380e-05 
 2559       2.400427663378e+06       1.118398792568e+04       1.025503215845e+04       2.071649000906e+02       3.118094140732e-06       5.198459952166e-04      -3.305799123998e-05 
 2560       2.399926364567e+06       1.118578448022e+04       1.025635093018e+04       1.970259054966e+02       3.115577377251e-06       5.188636428763e-04      -3.289248698771e-05 
 2561       2.399393844293e+06       1.118764401407e+04       1.025768137347e+04       1.844323798824e+02       3.113063445599e-06       5.178756644553e-04      -3.271583349557e-05 
 2562       2.398829799816e+06       1.118956713437e+04       1.025902364572e+04       1.693612316718e+02       3.110552342020e-06       5.168853270148e-04      -3.252788793376e-05 
 2563       2.398233927610e+06       1.119155444982e+04       1.026037790472e+04       1.517893105926e+02       3.108044062550e-06       5.158959129649e-04      -3.232850692312e-05 
 2564       2.397605923368e+06       1.119360657063e+04       1.026174430868e+04       1.316934076236e+02       3.105538603017e-06       5.149107200943e-04      -3.211754653410e-05 
 2565       2.396945481996e+06       1.119572410854e+04       1.026312301621e+04       1.090502549418e+02       3.103035959037e-06       5.139330616003e-04      -3.189486228580e-05 
 2566       2.396252297614e+06       1.119790767684e+04       1.026451418634e+04       8.383652586942e+01       3.100536126016e-06       5.129662661192e-04      -3.166030914497e-05 
 2567       2.395526063556e+06       1.120015789035e+04       1.026591797850e+04       5.602883482124e+01       3.098039099149e-06       5.120136777558e-04      -3.141374152499e-05 
 2568       2.394766472369e+06       1.120247536541e+04       1.026733455252e+04       2.560373725134e+01       3.095544873416e-06       5.110786561138e-04      -3.115501328489e-05 
 2569       2.393973215812e+06       1.120486071991e+04       1.026876406864e+04      -7.462270399577e+00       3.093053443585e-06       5.101645763259e-04      -3.088397772835e-05 
 2570       2.393145984856e+06       1.120731457329e+04       1.027020668753e+04      -4.319275075716e+01       3.090564804210e-06       5.092748290837e-04      -3.060048760268e-05 
 2571       2.392284469682e+06       1.120983754651e+04       1.027166257024e+04      -8.161132556627e+01       3.088078949629e-06       5.084128206681e-04      -3.030439509786e-05 
 2572       2.391388592328e+06       1.121242977729e+04       1.027313177267e+04      -1.227234313870e+02       3.085595875333e-06       5.075812639889e-04      -2.999571226578e-05 
 2573       2.390459206075e+06       1.121508946270e+04       1.027461392813e+04      -1.664614730814e+02       3.083115582084e-06       5.067800450279e-04      -2.967509377730e-05 
 2574       2.389497400044e+06       1.121781430824e+04       1.027610856297e+04      -2.127393581719e+02       3.080638071847e-06       5.060083382421e-04      -2.934335828447e-05 
 2575       2.388504266909e+06       1.122060201192e+04       1.027761520195e+04      -2.614707125629e+02       3.078163346415e-06       5.052653138930e-04      -2.900132838182e-05 
 2576       2.387480902903e+06       1.122345026423e+04       1.027913336829e+04      -3.125688802628e+02       3.075691407415e-06       5.045501380386e-04      -2.864983061417e-05 
 2577       2.386428407823e+06       1.122635674811e+04       1.028066258363e+04      -3.659469231064e+02       3.073222256304e-06       5.038619725249e-04      -2.828969548428e-05 
 2578       2.385347885031e+06       1.122931913898e+04       1.028220236805e+04      -4.215176204766e+02       3.070755894368e-06       5.031999749775e-04      -2.792175746068e-05 
 2579       2.384240441459e+06       1.123233510471e+04       1.028375224006e+04      -4.791934690267e+02       3.068292322726e-06       5.025632987930e-04      -2.754685498536e-05 
 2580       2.383107187613e+06       1.123540230562e+04       1.028531171661e+04      -5.388866824024e+02       3.065831542321e-06       5.019510931309e-04      -2.716583048158e-05 
 2581       2.381949237573e+06       1.123851839447e+04       1.028688031306e+04      -6.005091909639e+02       3.063373553928e-06       5.013625029050e-04      -2.677953036161e-05 
 2582       2.380767709001e+06       1.124168101646e+04       1.028845754320e+04      -6.639726415080e+02       3.060918358147e-06       5.007966687750e-04      -2.638880503451e-05 
 2583       2.379563723142e+06       1.124488780922e+04       1.029004291925e+04      -7.291883969901e+02       3.058465955404e-06       5.002527271382e-04      -2.599450891390e-05 
 2584       2.378338404829e+06       1.124813640277e+04       1.029163595186e+04      -7.960675362463e+02       3.056016345953e-06       4.997298101210e-04      -2.559750042575e-05 
 2585       2.377092882484e+06       1.125142441959e+04       1.029323615010e+04      -8.645208537156e+02       3.053569529871e-06       4.992270455705e-04      -2.519864201620e-05 
 2586       2.375828288124e+06       1.125474947451e+04       1.029484302144e+04      -9.344588591618e+02       3.051125507058e-06       4.987435570456e-04      -2.479880015929e-05 
 2587       2.374545757363e+06       1.125810917481e+04       1.029645607180e+04      -1.005791777396e+03       3.048684277241e-06       4.982784638096e-04      -2.439884536483e-05 
 2588       2.373246429418e+06       1.126150112012e+04       1.029807480550e+04      -1.078429547997e+03       3.046245839967e-06       4.978308808205e-04      -2.399965218617e-05 
 2589       2.371931447107e+06       1.126492290247e+04       1.029969872527e+04      -1.152281825037e+03       3.043810194605e-06       4.973999187236e-04      -2.360209922802e-05 
 2590       2.370601956860e+06       1.126837210625e+04       1.030132733228e+04      -1.227257976800e+03       3.041377340346e-06       4.969846838422e-04      -2.320706915429e-05 
 2591       2.369259108716e+06       1.127184630825e+04       1.030296012607e+04      -1.303267085505e+03       3.038947276201e-06       4.965842781697e-04      -2.281544869590e-05 
