# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3362       3.318355758791e+03       8.457733677619e+01       0.000000000000e+00      -1.769219796456e+02       6.367127095720e-07       5.924117270957e-05       1.518811377405e-06 
 3363       3.305545104046e+03       8.435993222264e+01       0.000000000000e+00      -1.752316762576e+02       6.363038504205e-07       5.893358457238e-05       1.563931379826e-06 
 3364       3.292729496795e+03       8.414974709872e+01       0.000000000000e+00      -1.735603720165e+02       6.358953616362e-07       5.863273213424e-05       1.606815670350e-06 
 3365       3.279910501061e+03       8.394673059733e+01       0.000000000000e+00      -1.719084400350e+02       6.354872422957e-07       5.833941209448e-05       1.647256820952e-06 
 3366       3.267089684567e+03       8.375083176700e+01       0.000000000000e+00      -1.702762542481e+02       6.350794914583e-07       5.805442394901e-05       1.685046678288e-06 
 3367       3.254268618737e+03       8.356199951176e+01       0.000000000000e+00      -1.686641894134e+02       6.346721081652e-07       5.777856999444e-05       1.719976362627e-06 
 3368       3.241448878700e+03       8.338018259105e+01       0.000000000000e+00      -1.670726211120e+02       6.342650914401e-07       5.751265533225e-05       1.751836266777e-06 
 3369       3.228632043290e+03       8.320532961958e+01       0.000000000000e+00      -1.655019257489e+02       6.338584402888e-07       5.725748787292e-05       1.780416055013e-06 
 3370       3.215819695053e+03       8.303738906725e+01       0.000000000000e+00      -1.639524805538e+02       6.334521536991e-07       5.701387834003e-05       1.805504662008e-06 
 3371       3.203013420246e+03       8.287630925901e+01       0.000000000000e+00      -1.624246635814e+02       6.330462306411e-07       5.678264027447e-05       1.826890291757e-06 
 3372       3.190214808840e+03       8.272203837473e+01       0.000000000000e+00      -1.609188537123e+02       6.326406700667e-07       5.656459003851e-05       1.844360416507e-06 
 3373       3.177425454527e+03       8.257452444915e+01       0.000000000000e+00      -1.594354306534e+02       6.322354709099e-07       5.636054682000e-05       1.857701775677e-06 
 3374       3.164646903837e+03       8.243370539762e+01       0.000000000000e+00      -1.579747138500e+02       6.318306322157e-07       5.617110631019e-05       1.866767345943e-06 
 3375       3.151880503272e+03       8.229947904644e+01       0.000000000000e+00      -1.565367789314e+02       6.314261535287e-07       5.599596011880e-05       1.871677730057e-06 
 3376       3.139127551516e+03       8.217173297223e+01       0.000000000000e+00      -1.551216404693e+02       6.310220345078e-07       5.583457193615e-05       1.872621077071e-06 
 3377       3.126389350257e+03       8.205035446392e+01       0.000000000000e+00      -1.537293129946e+02       6.306182747974e-07       5.568640345424e-05       1.869786231223e-06 
 3378       3.113667204190e+03       8.193523052256e+01       0.000000000000e+00      -1.523598109965e+02       6.302148740273e-07       5.555091436379e-05       1.863362732990e-06 
 3379       3.100962421018e+03       8.182624786110e+01       0.000000000000e+00      -1.510131489230e+02       6.298118318125e-07       5.542756235124e-05       1.853540820123e-06 
 3380       3.088276311457e+03       8.172329290418e+01       0.000000000000e+00      -1.496893411809e+02       6.294091477534e-07       5.531580309568e-05       1.840511428696e-06 
 3381       3.075610189232e+03       8.162625178790e+01       0.000000000000e+00      -1.483884021352e+02       6.290068214357e-07       5.521509026591e-05       1.824466194145e-06 
 3382       3.062965371087e+03       8.153501035959e+01       0.000000000000e+00      -1.471103461097e+02       6.286048524301e-07       5.512487551738e-05       1.805597452319e-06 
 3383       3.050343176782e+03       8.144945417763e+01       0.000000000000e+00      -1.458551873864e+02       6.282032402926e-07       5.504460848920e-05       1.784098240522e-06 
 3384       3.037744929095e+03       8.136946851118e+01       0.000000000000e+00      -1.446229402060e+02       6.278019845644e-07       5.497373680113e-05       1.760162298560e-06 
 3385       3.025171953829e+03       8.129493834002e+01       0.000000000000e+00      -1.434136187674e+02       6.274010847714e-07       5.491170605054e-05       1.733984069786e-06 
 3386       3.012625579809e+03       8.122574835427e+01       0.000000000000e+00      -1.422272372277e+02       6.270005404250e-07       5.485795980940e-05       1.705758702152e-06 
 3387       3.000107138887e+03       8.116178295424e+01       0.000000000000e+00      -1.410638097024e+02       6.266003510211e-07       5.481193962127e-05       1.675682049252e-06 
 3388       2.987617965942e+03       8.110292625014e+01       0.000000000000e+00      -1.399233502652e+02       6.262005160408e-07       5.477308499827e-05       1.643950671374e-06 
 3389       2.975159398885e+03       8.104906206191e+01       0.000000000000e+00      -1.388058729480e+02       6.258010349501e-07       5.474083341804e-05       1.610761836546e-06 
 3390       2.962732778660e+03       8.100007391899e+01       0.000000000000e+00      -1.377113917407e+02       6.254019071995e-07       5.471462032074e-05       1.576313521591e-06 
 3391       2.950339449245e+03       8.095584506011e+01       0.000000000000e+00      -1.366399205912e+02       6.250031322247e-07       5.469387910602e-05       1.540804413172e-06 
 3392       2.937980757657e+03       8.091625843303e+01       0.000000000000e+00      -1.355914734057e+02       6.246047094458e-07       5.467804112996e-05       1.504433908848e-06 
 3393       2.925658053949e+03       8.088119669440e+01       0.000000000000e+00      -1.345660640480e+02       6.242066382677e-07       5.466653570207e-05       1.467402118122e-06 
 3394       2.913372691220e+03       8.085054220945e+01       0.000000000000e+00      -1.335637063401e+02       6.238089180800e-07       5.465879008224e-05       1.429909863494e-06 
 3395       2.901126025610e+03       8.082417705185e+01       0.000000000000e+00      -1.325844140616e+02       6.234115482568e-07       5.465422947772e-05       1.392158681517e-06 
 3396       2.888919416305e+03       8.080198300344e+01       0.000000000000e+00      -1.316282009502e+02       6.230145281567e-07       5.465227704006e-05       1.354350823848e-06 
 3397       2.876754225540e+03       8.078384155403e+01       0.000000000000e+00      -1.306950807012e+02       6.226178571230e-07       5.465235386210e-05       1.316689258302e-06 
 3398       2.864631818602e+03       8.076963390120e+01       0.000000000000e+00      -1.297850669676e+02       6.222215344832e-07       5.465387897490e-05       1.279377669908e-06 
 3399       2.852553563827e+03       8.075924095004e+01       0.000000000000e+00      -1.288981733600e+02       6.218255595493e-07       5.465626934472e-05       1.242620461964e-06 
 3400       2.840520832610e+03       8.075254331298e+01       0.000000000000e+00      -1.280344134467e+02       6.214299316177e-07       5.465893986996e-05       1.206622757093e-06 
 3401       2.828534999399e+03       8.074942130953e+01       0.000000000000e+00      -1.271938007537e+02       6.210346499689e-07       5.466130337813e-05       1.171590398302e-06 
 3402       2.816597441704e+03       8.074975496608e+01       0.000000000000e+00      -1.263763487643e+02       6.206397138680e-07       5.466277062278e-05       1.137729950036e-06 
 3403       2.804709540095e+03       8.075342401570e+01       0.000000000000e+00      -1.255820709192e+02       6.202451225640e-07       5.466275028048e-05       1.105248699236e-06 
 3404       2.792872678208e+03       8.076030789787e+01       0.000000000000e+00      -1.248109806169e+02       6.198508752902e-07       5.466064894774e-05       1.074354656401e-06 
 3405       2.781088242741e+03       8.077028575832e+01       0.000000000000e+00      -1.240630912127e+02       6.194569712639e-07       5.465587113798e-05       1.045256556645e-06 
 3406       2.769357623464e+03       8.078323644879e+01       0.000000000000e+00      -1.233384160198e+02       6.190634096866e-07       5.464781927846e-05       1.018163860757e-06 
 3407       2.757682213214e+03       8.079903852678e+01       0.000000000000e+00      -1.226369683082e+02       6.186701897437e-07       5.463589370723e-05       9.932867562599e-07 
 3408       2.746063407902e+03       8.081757025539e+01       0.000000000000e+00      -1.219587613054e+02       6.182773106047e-07       5.461949267006e-05       9.708361584758e-07 
 3409       2.734502606515e+03       8.083870960304e+01       0.000000000000e+00      -1.213038081958e+02       6.178847714229e-07       5.459801231740e-05       9.510237115836e-07 
 3410       2.723001211114e+03       8.086233424332e+01       0.000000000000e+00      -1.206721221213e+02       6.174925713354e-07       5.457084670130e-05       9.340617896833e-07 
 3411       2.711560626841e+03       8.088832155471e+01       0.000000000000e+00      -1.200637161805e+02       6.171007094633e-07       5.453738777236e-05       9.201634978584e-07 
 3412       2.700182261918e+03       8.091654862038e+01       0.000000000000e+00      -1.194786034291e+02       6.167091849114e-07       5.449702537665e-05       9.095426732399e-07 
 3413       2.688867378002e+03       8.094689508757e+01       0.000000000000e+00      -1.189167526908e+02       6.163179970233e-07       5.444928737716e-05       9.023553779579e-07 
 3414       2.677616640531e+03       8.097925175939e+01       0.000000000000e+00      -1.183779557822e+02       6.159271461487e-07       5.439426100969e-05       8.985239643850e-07 
 3415       2.666430566449e+03       8.101351203946e+01       0.000000000000e+00      -1.178619597178e+02       6.155366328827e-07       5.433217423289e-05       8.979118796243e-07 
 3416       2.655309673685e+03       8.104956907545e+01       0.000000000000e+00      -1.173685108467e+02       6.151464578112e-07       5.426325585111e-05       9.003820700979e-07 
 3417       2.644254481152e+03       8.108731575896e+01       0.000000000000e+00      -1.168973548525e+02       6.147566215107e-07       5.418773551573e-05       9.057969808035e-07 
 3418       2.633265508748e+03       8.112664472526e+01       0.000000000000e+00      -1.164482367521e+02       6.143671245486e-07       5.410584372634e-05       9.140185545710e-07 
 3419       2.622343277354e+03       8.116744835315e+01       0.000000000000e+00      -1.160209008959e+02       6.139779674827e-07       5.401781183208e-05       9.249082313188e-07 
 3420       2.611488308838e+03       8.120961876476e+01       0.000000000000e+00      -1.156150909669e+02       6.135891508618e-07       5.392387203286e-05       9.383269473089e-07 
 3421       2.600701126056e+03       8.125304782534e+01       0.000000000000e+00      -1.152305499802e+02       6.132006752250e-07       5.382425738062e-05       9.541351344023e-07 
 3422       2.589982252850e+03       8.129762714312e+01       0.000000000000e+00      -1.148670202827e+02       6.128125411021e-07       5.371920178060e-05       9.721927193138e-07 
 3423       2.579332214049e+03       8.134324806905e+01       0.000000000000e+00      -1.145242435524e+02       6.124247490134e-07       5.360893999264e-05       9.923591228661e-07 
 3424       2.568751535472e+03       8.138980169668e+01       0.000000000000e+00      -1.142019607980e+02       6.120372994699e-07       5.349370763236e-05       1.014493259244e-06 
 3425       2.558240743926e+03       8.143717886193e+01       0.000000000000e+00      -1.138999123583e+02       6.116501929728e-07       5.337374117253e-05       1.038453535246e-06 
 3426       2.547800367208e+03       8.148527014292e+01       0.000000000000e+00      -1.136178379019e+02       6.112634300139e-07       5.324927794425e-05       1.064097849541e-06 
 3427       2.537430934108e+03       8.153396585976e+01       0.000000000000e+00      -1.133554764264e+02       6.108770110754e-07       5.312055613825e-05       1.091283591917e-06 
 3428       2.527132974403e+03       8.158315607439e+01       0.000000000000e+00      -1.131125662581e+02       6.104909366298e-07       5.298781480619e-05       1.119867642536e-06 
 3429       2.516907018864e+03       8.163273059037e+01       0.000000000000e+00      -1.128888450515e+02       6.101052071400e-07       5.285129386188e-05       1.149706371182e-06 
 3430       2.506753599256e+03       8.168257895270e+01       0.000000000000e+00      -1.126840497888e+02       6.097198230592e-07       5.271123408255e-05       1.180655636517e-06 
